episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
49,True,timeout,0.002293843077495694,-0.0021331258118152618,-0.0012403389438986779,147.11844697780907
50,True,timeout,0.012279894202947617,-0.001409263163805008,-0.0009246286936104298,147.82126584555954
51,True,timeout,0.008229783736169338,-0.0018239423632621765,-0.0006916013546288014,148.52870871406049
52,True,timeout,0.009973209351301193,-0.0017220024019479752,-0.000614968640729785,151.2140832026489
53,False,collision,1.0348979234695435,-0.0009299377910792827,-8.46358307171613e-05,19.057865622162353
54,True,timeout,0.008357170037925243,-0.0017282191663980484,-0.0008797802962362766,149.56574891414493
55,True,timeout,0.010211097076535225,-0.0018658390268683433,-0.0005690829828381538,149.03533782064915
56,True,timeout,0.011581841856241226,-0.002557261288166046,-0.00048222546465694906,136.10535339964554
57,True,timeout,0.005434010643512011,-0.00240196380764246,-0.0013696336187422275,148.57659522164613
58,True,timeout,0.010152995586395264,-0.0019030679017305375,-0.0007761424407362938,149.15626557730138
59,True,timeout,0.03413788974285126,-0.002233465388417244,-0.0006340698339045048,147.91216951888055
60,True,timeout,0.010613387450575829,-0.002020740695297718,-0.0007493124343454838,148.2988970624283
61,True,timeout,0.005018826108425856,-0.0019863311201334,-0.0005823018960654736,146.02038588467985
62,True,timeout,0.007527350448071957,-0.0005545934662222862,-0.001529902871698141,158.8131445972249
63,True,timeout,0.02095372974872589,-0.0029239730909466745,-0.0008754171431064606,134.03889474086463
64,True,timeout,0.009591452777385712,-0.0008663181215524673,-0.0007876799441874027,160.6532878400758
65,True,timeout,0.005451049655675888,-0.0009338119067251682,-0.0004700613673776388,153.94834404578432
66,True,timeout,0.009349645115435123,-0.0005022699013352394,-0.000677435239776969,169.34854335105047
67,True,timeout,0.006590639241039753,-0.001975281722843647,-0.0005816490855067968,150.31157086463645
68,True,timeout,0.009915844537317753,-0.0018927637487649918,-0.0003913160879164934,150.39409572584555
69,True,timeout,0.012882310897111893,-0.0015546629205346108,-0.0004918694496154786,154.69849833659828
70,True,timeout,0.009653969667851925,-0.0020212484523653984,-0.0006928554270416498,148.93199749616906
71,True,timeout,0.00950863678008318,-0.002244486100971699,-0.0006781983189284802,148.9342994792387
72,True,timeout,0.008814333006739616,-0.0005040429066866636,-0.00047827190719544886,171.08965718420222
73,True,timeout,0.009111505001783371,-0.0016316115856170655,-0.0007694473955780267,153.2039292207919
74,True,timeout,0.008574685081839561,-0.001401280052959919,-0.0004710396286100149,156.3873265949078
75,True,timeout,0.0063796257600188255,-0.0017501413822174072,-0.0008612244389951229,150.78458696696907
76,True,timeout,0.004956516902893782,-0.001594134233891964,-0.0009241097606718541,147.5177192883566
77,True,timeout,0.006079551298171282,-0.0020105717703700066,-0.00033752957824617624,144.77022849558853
78,True,timeout,0.008298027329146862,-0.002038310840725899,-0.00036576378624886274,147.0105506379623
79,True,timeout,0.0035576822701841593,-0.0017317652702331543,-0.000647139735519886,147.27927334792912
80,True,timeout,0.013848505914211273,-0.0018829328939318657,-0.0005290023982524872,146.63552896119654
81,True,timeout,0.009419126436114311,-0.0020481009036302567,-0.0008191761560738086,144.37722802814096
82,True,timeout,0.009359261021018028,-0.0006756024435162544,-0.000610736245289445,167.51708207232878
83,True,timeout,0.0037013099063187838,-0.0021198265254497527,-0.0006478424649685622,148.34022397221997
84,True,timeout,0.007957575842738152,-0.002151162922382355,-0.0011424162425100804,145.1238616546616
85,True,timeout,0.005072477273643017,-0.001289003249257803,-0.0006038717459887266,157.01830362854525
86,True,timeout,0.008677436970174313,-0.0016993273049592972,-0.0005458843428641557,153.72373985452577
87,True,timeout,0.0058648898266255856,-0.001150075253099203,-0.000507249217480421,157.29656345024705
88,True,timeout,0.0074554928578436375,-0.0023119868710637093,-0.0011007662862539292,145.65443112142384
89,True,timeout,0.0062016770243644714,-0.0012841664254665374,-0.0005127412732690573,153.57005552807823
90,True,timeout,0.010415827855467796,-0.0020015617832541467,-0.0006902419030666351,151.27513065375388
91,True,timeout,0.011013385839760303,-0.0018466461449861526,-0.0006076227407902479,151.92970273690298
92,True,timeout,0.009285555221140385,-0.0018484260886907577,-0.0008016138337552548,143.09761594701558
93,True,timeout,0.005240411963313818,-0.0009655116125941276,-0.0004625446628779173,161.87980598257855
94,True,timeout,0.003922873176634312,-0.002103256992995739,-0.0004256491083651781,146.48510973667726
95,True,timeout,0.00422885874286294,-0.0016269434243440628,-0.000758902495726943,154.67904284456745
96,True,timeout,0.01074348483234644,-0.0019451500847935677,-0.0009648412466049195,151.48230868019164
97,True,timeout,0.005823018494993448,-0.001679883897304535,-0.0005521974992007018,155.63792187394574
98,True,timeout,0.0031563779339194298,-0.0021357906982302664,-0.0014620650559663772,147.97422066144645
99,True,timeout,0.006615099031478167,-0.0007717248518019915,-0.000538039393723011,159.03408887935802
