episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
36,True,timeout,0.0025746882893145084,-0.0020816104486584665,-0.00045345253311097623,153.84950989531353
37,True,timeout,0.003998028114438057,-0.0014987580478191375,-0.0010519740171730518,151.47850540932268
38,True,timeout,0.004911757539957762,-0.0006137277465313673,-0.0007547631394118071,167.1326466202736
39,True,timeout,0.004098290577530861,-0.001563613675534725,-0.0006532545201480388,151.29087731894106
40,True,timeout,0.004608847666531801,-0.0018352523446083068,-0.0007310232613235712,150.90730118891224
41,True,timeout,0.0020086609292775393,-0.0004982700105756521,-0.0006590955425053834,169.11901594884694
42,True,timeout,0.00121176743414253,-0.0015476258471608163,-0.0008077747188508511,146.8005973836407
43,True,timeout,0.008321636356413364,-0.0010614950209856034,-0.0011261909268796444,155.82692686188966
44,True,timeout,0.008425748907029629,-0.0007472748402506113,-0.0006368899717926979,157.50765869719908
45,True,timeout,0.004364361520856619,-0.0018664540722966195,-0.0005698041524738074,153.59255220042542
46,True,timeout,0.007612333633005619,-0.002314508333802223,-0.0006234876811504364,147.66656838729978
47,True,timeout,0.003468295792117715,-0.0019496848806738853,-0.0008113132789731026,147.34721747785807
48,True,timeout,0.008650367148220539,-0.0017005434259772302,-0.0007132507394999266,156.03204166004434
49,True,timeout,0.0051683587953448296,-0.0020290711894631387,-0.0010988124646246432,145.01399123389274
50,True,timeout,0.005770571529865265,-0.0019012104719877243,-0.0006304930429905653,151.29522315459326
51,True,timeout,0.00397499930113554,-0.0019821364432573317,-0.0006044230423867703,147.11094726715237
52,True,timeout,0.005657701287418604,-0.0020427854731678964,-0.0008497313596308231,145.38152513373643
53,True,timeout,0.004601827822625637,-0.002000381797552109,-0.0008218942210078239,146.91709514148533
54,True,timeout,0.004979706835001707,-0.0006833350751549005,-0.0011165042407810688,162.3605233305134
55,True,timeout,0.008924759924411774,-0.002237885817885399,-0.0010307918302714825,139.38913276884705
56,True,timeout,0.009231611154973507,-0.0019041413441300392,-0.0007206758949905634,145.86853840900585
57,True,timeout,0.007319178432226181,-0.0019014285877346992,-0.0010748548433184625,145.67844226956367
58,True,timeout,0.005483314860612154,-0.0017501762136816978,-0.0009221640415489673,150.36190721113235
59,True,timeout,0.007810260634869337,-0.0011844132095575333,-0.000795576348900795,155.6020477693528
60,True,timeout,0.005711006931960583,-0.000373672298155725,-0.0006627175025641918,171.61494169267826
61,True,timeout,0.0036342598032206297,-0.0013311431743204595,-0.0004984734114259481,141.83515375247225
62,True,timeout,0.006998966448009014,-0.0019955094903707504,-0.0007594650145620107,149.56324696401134
63,True,timeout,0.0031227467115968466,-0.001798786222934723,-0.0006696033291518688,158.19342749658972
64,True,timeout,0.007847941480576992,-0.0014616662636399269,-0.0007218676619231701,162.8906737761572
65,True,timeout,0.007498664315789938,-0.0008522843010723591,-0.0009252827614545823,157.89357849117368
66,True,timeout,0.0039436351507902145,-0.0016108527779579163,-0.0006194517016410827,152.14708964154124
67,True,timeout,0.0036212268751114607,-0.0017068453133106231,-0.0011573085561394692,144.87683766894042
68,True,timeout,0.005271337926387787,-0.0022271594032645227,-0.0011903523467481137,148.92383795883507
69,True,timeout,0.014480040408670902,-0.002542363665997982,-0.0017062675207853318,133.7411330845207
70,True,timeout,0.0019183336989954114,-0.0019039630889892579,-0.0008069106377661228,147.3050173735246
71,True,timeout,0.0031632566824555397,-0.0020212262868881227,-0.0005652027670294046,150.5182065158151
72,True,timeout,0.006402523722499609,-0.0022555379197001456,-0.001467225793749094,149.03513033036143
73,True,timeout,0.0025923808570951223,-0.0020437020808458327,-0.001029366347938776,143.52596910577267
74,True,timeout,0.003537589218467474,-0.0019777175039052963,-0.000843006931245327,149.44867105595767
75,True,timeout,0.00658609252423048,-0.002261323481798172,-0.0008165822364389896,145.97016408946365
76,True,timeout,0.007911932654678822,-0.0017412051558494568,-0.0008124860934913159,148.32493267674
77,True,timeout,0.007074241992086172,-0.0006261839531362057,-0.0011063298210501672,156.0813981052488
78,True,timeout,1.182747721672058,-0.04314102232456207,-0.20336296558380126,67.93094326555729
79,True,timeout,0.011140684597194195,-0.0015949809923768044,-0.0010067696683108806,156.36348419915885
80,True,timeout,0.0009699931833893061,-0.0021486803889274597,-0.0008020764216780663,146.31280770339072
81,True,timeout,0.004948927089571953,-0.0017003782093524932,-0.0009921177290380002,156.8136805454269
82,True,timeout,0.007362850476056337,-0.00170268714427948,-0.0029843272641301155,153.7175373621285
83,True,timeout,0.007337513845413923,-0.0018099486827850343,-0.0008351903408765793,143.448502805084
84,True,timeout,0.009019589982926846,-0.002156534232199192,-0.0006857711821794509,146.28266984410584
85,True,timeout,0.006346480455249548,-0.0020685309544205667,-0.0006961892358958721,150.8254202781245
86,True,timeout,0.0112313786521554,-0.001819104515016079,-0.0010623319074511528,153.6835370361805
87,True,timeout,0.006245749536901712,-0.0019091175869107246,-0.0005723785143345594,145.00509017938748
88,True,timeout,0.00524680782109499,-0.0018467269837856293,-0.0007655398454517126,145.13290870049968
89,True,timeout,0.005446679890155792,-0.0015102962963283062,-0.0008053618483245372,151.6983118634671
90,True,timeout,0.004223324358463287,-0.001505913957953453,-0.0006275068502873182,150.34459535079077
91,True,timeout,0.0058090779930353165,-0.0017374303191900254,-0.0007302439305931329,144.43900763755664
92,True,timeout,0.008227596059441566,-0.0014241867698729037,-0.0006344771943986415,155.03790382295847
93,True,timeout,0.005586034618318081,-0.0018448043614625932,-0.0008449166081845761,150.72994593251497
94,True,timeout,0.004549285862594843,-0.001980256848037243,-0.0004726170562207699,144.8186907498166
95,True,timeout,0.003531521186232567,-0.0016637204214930534,-0.0006128258071839809,151.90051949676126
96,True,timeout,0.002814002800732851,-0.0009979689493775368,-0.000883389450609684,153.7722628749907
97,True,timeout,0.010813221335411072,-0.001884300634264946,-0.0005902428645640611,151.59855708433315
98,True,timeout,0.0034011483658105135,-0.002046305127441883,-0.0009060978889465332,145.88056404702365
99,True,timeout,0.004015880636870861,-0.0006146830506622792,-0.00046198051422834395,167.8242459418252
