episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
82,True,timeout,0.009658319875597954,-0.03454647064208984,-0.20420436859130858,173.94068744778633
83,True,timeout,0.011327729560434818,-0.012957970798015594,-0.21067562103271484,174.6972151757218
84,True,timeout,0.007929228246212006,-0.024626415967941285,-0.1977216601371765,174.21103581786156
85,True,timeout,0.01233233604580164,-0.04661380350589752,-0.26345813274383545,171.71865931153297
86,True,timeout,0.008138424716889858,-0.0322827011346817,-0.22619078159332276,174.1864053606987
87,True,timeout,0.006582008674740791,-0.04843616187572479,-0.26266605854034425,176.1561582684517
88,True,timeout,0.007164358161389828,-0.03919343948364258,-0.25379989147186277,170.1206541955471
89,True,timeout,0.022782210260629654,-0.015267552435398101,-0.2189488410949707,174.58230725396425
90,True,timeout,0.02931992895901203,-0.012143050134181977,-0.1931193232536316,175.45262518711388
91,True,timeout,0.007875565439462662,-0.03927185237407684,-0.2489927291870117,174.32085619866848
92,True,timeout,0.007302200887352228,-0.04734625518321991,-0.28761451244354247,174.76170781254768
93,True,timeout,0.021368322893977165,-0.034241396188735965,-0.2227607250213623,174.16328744590282
94,True,timeout,0.002283720066770911,-0.03811112940311432,-0.2572960376739502,173.90248423814774
95,True,timeout,0.012368558906018734,-0.02484304755926132,-0.21583964824676513,174.05100683122873
96,True,timeout,0.015857381746172905,-0.03599480390548706,-0.22496578693389893,173.78703054785728
97,True,timeout,0.007147974334657192,-0.017802737653255463,-0.20759329795837403,174.75571845844388
98,True,timeout,0.011684796772897243,-0.042989951372146604,-0.2203906536102295,176.09008069336414
99,True,timeout,0.011828801594674587,-0.028690826892852784,-0.23170971870422363,173.62848734855652
