episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
50,True,timeout,0.009964467957615852,-0.025189122557640074,-0.13029580116271972,176.66819950938225
51,True,timeout,0.009093196131289005,-0.01468360424041748,-0.14923537969589235,176.0249076075852
52,True,timeout,0.005155051592737436,-0.01984526515007019,-0.10524308681488037,176.63131734728813
53,True,timeout,0.006377839017659426,-0.016897186636924744,-0.10899158716201782,176.39727038890123
54,True,timeout,0.01000024564564228,-0.0155839204788208,-0.10167127847671509,177.2823413014412
55,True,timeout,0.007768246345221996,-0.019625702500343324,-0.11053452491760254,176.30561631172895
56,True,timeout,0.009230999276041985,-0.004478561505675316,-0.09482807517051697,177.22656320407987
57,True,timeout,0.007399856578558683,-0.031884416937828064,-0.10495346784591675,178.60568007826805
58,True,timeout,0.005007669795304537,-0.026244106888771056,-0.10031340122222901,178.49966543912888
59,True,timeout,0.004529152996838093,-0.008179893344640731,-0.09651643633842469,177.2318770363927
60,True,timeout,0.00703546404838562,-0.02488199472427368,-0.11802828311920166,177.40572646260262
61,True,timeout,0.0048880563117563725,-0.032063671946525575,-0.09992252588272095,179.10062038898468
62,True,timeout,0.0078037697821855545,-0.009023134410381318,-0.10812435150146485,177.05988309904933
63,True,timeout,0.01006686594337225,-0.02987056374549866,-0.10278975963592529,177.7801599651575
64,True,timeout,0.001484745997004211,-0.035039490461349486,-0.11213459968566894,179.68811258673668
65,True,timeout,0.008927347138524055,-0.013528017699718476,-0.10900710821151734,177.04288841784
66,True,timeout,0.012397435493767262,-0.018729981780052186,-0.11414828300476074,175.9825836122036
67,True,timeout,0.006951925810426474,-0.0162815198302269,-0.10364837646484375,176.70660592988133
68,True,timeout,0.00712819118052721,-0.03043886125087738,-0.10145679712295533,178.81289795041084
69,True,timeout,0.0042534805834293365,-0.031235748529434205,-0.12213325500488281,177.88747404515743
70,True,timeout,0.004289044067263603,-0.026021996140480043,-0.11130381822586059,177.02291032671928
71,True,timeout,0.005761659704148769,-0.015470854938030243,-0.10863670110702514,177.07592662796378
72,True,timeout,0.00902346521615982,-0.027166607975959777,-0.1158181071281433,177.08244329690933
73,True,timeout,0.005788412410765886,-0.026866188645362853,-0.10245943069458008,178.4015846401453
74,True,timeout,0.0015514014521613717,-0.03063323497772217,-0.10573534965515137,179.1657735556364
75,True,timeout,0.005970750004053116,-0.035730859637260436,-0.12146110534667968,179.30729854106903
76,True,timeout,0.004862330388277769,-0.009941623359918595,-0.10919457674026489,177.5201216340065
77,True,timeout,0.0041033681482076645,-0.023260825872421266,-0.10752562284469605,176.70393432676792
78,True,timeout,0.008791912347078323,-0.027705574035644533,-0.10020827054977417,177.82913646101952
79,True,timeout,0.008256739936769009,-0.02837042510509491,-0.11665066480636596,177.8643559962511
80,True,timeout,0.003414348466321826,-0.025248128175735473,-0.1074878454208374,178.18644155561924
81,True,timeout,0.005939205177128315,-0.01911546289920807,-0.12698776721954347,176.396945618093
82,True,timeout,0.009694147855043411,-0.019899383187294006,-0.10438146591186523,176.8709201142192
83,True,timeout,0.00725976936519146,-0.007496558874845505,-0.26646926403045657,172.11264529451728
84,True,timeout,0.008321374654769897,-0.020285984873771666,-0.11517398357391358,177.43935581296682
85,True,timeout,0.006307288538664579,-0.031196403503417968,-0.1225847840309143,178.32414305210114
86,True,timeout,0.005485459230840206,-0.018425162136554717,-0.10997151136398316,176.7029618397355
87,True,timeout,0.006384967360645533,-0.021669124066829682,-0.10772607326507569,177.36858496069908
88,True,timeout,0.004360871855169535,-0.024344274401664735,-0.10563580989837647,176.6124161928892
89,True,timeout,0.004873279947787523,-0.02614186704158783,-0.10328153371810914,178.02424855530262
90,True,timeout,0.007362572941929102,-0.01171366274356842,-0.09925500750541687,177.20358959585428
91,True,timeout,0.004293988458812237,-0.03131224513053894,-0.11679219007492066,178.187445089221
92,True,timeout,0.0021899996791034937,-0.020262224972248076,-0.10324517488479615,177.64617803692818
93,True,timeout,0.009888720698654652,-0.029509341716766356,-0.10006766319274903,178.18017867207527
94,True,timeout,0.0066131665371358395,-0.026187533140182497,-0.10299010276794433,178.3625978976488
95,True,timeout,0.006488610990345478,-0.021757666766643525,-0.12141615152359009,177.56663888692856
96,True,timeout,0.00355244567617774,-0.013817891478538513,-0.12717849016189575,160.59162510186434
97,True,timeout,0.006526441313326359,-0.013507364690303803,-0.10666179656982422,176.49886044487357
98,True,timeout,0.005276673473417759,-0.012387030571699143,-0.09964869022369385,177.38836996629834
99,True,timeout,0.009927777573466301,-0.027398762106895447,-0.13417956829071045,178.10585486888885
