episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
21,True,timeout,0.007104059681296349,-0.001592947356402874,-0.0004402976483106613,152.1090270895511
22,True,timeout,0.008993220515549183,-0.0019305534660816193,-0.0002197724999859929,147.1520983974915
23,True,timeout,0.004347676876932383,-0.0014934314414858818,-0.001246570609509945,144.73871824890375
24,True,timeout,0.0031818014103919268,-0.002068568579852581,-0.000925593264400959,149.37790059298277
25,True,timeout,0.004760300740599632,-0.0019756607711315156,-0.00022065027151256799,146.546953873476
26,True,timeout,0.0023654482793062925,-0.00150761054828763,-0.00038574754726141693,147.96831161738373
27,True,timeout,0.016112448647618294,-0.0026077566668391227,-0.0014236441813409329,146.49102159868926
28,True,timeout,0.008065975271165371,-0.000564897945150733,-0.0002705961698666215,158.14544095867313
29,True,timeout,0.005412837024778128,-0.0016942540183663367,-0.0006079147104173898,140.65725535480306
30,True,timeout,0.010114563629031181,-0.0004562756512314081,-0.000174638454336673,162.2478633126011
31,True,timeout,0.008345379494130611,-0.002076379768550396,-0.0005577435716986656,147.38444304838777
32,True,timeout,0.001902876771055162,-0.0014279395341873168,-0.00083212461322546,144.18554710783064
33,True,timeout,0.010358679108321667,-0.0019422169774770738,-0.0010461212135851384,150.38501834403723
34,True,timeout,0.007844055071473122,-0.0019070595502853394,-0.00038525483105331657,146.68508370011114
35,True,timeout,0.00746144400909543,-0.0014298287220299243,-0.0004249485209584236,154.68216586206108
36,True,timeout,0.008274414576590061,-0.001330155786126852,-0.00031735843513160946,154.3341745387297
37,True,timeout,0.022555286064743996,-0.001413971185684204,-0.001648365706205368,146.10885232686996
38,True,timeout,0.004742276389151812,-0.0010780997574329377,-0.00035868212580680847,158.48740237019956
39,True,timeout,0.0057493881322443485,-0.0007308850530534982,-0.00014318197499960661,156.8283425362315
40,True,timeout,0.0077787162736058235,-0.0016471844166517258,-0.00024308175779879092,149.61683784564957
41,True,timeout,0.004230868071317673,-0.0004665518645197153,-0.0001297062379308045,170.10136294772383
42,True,timeout,0.0768074318766594,-0.002572389878332615,-0.0009234782308340072,146.19703703559935
43,True,timeout,0.006180212367326021,-0.001270732283592224,-0.0002813881263136864,156.13542099297047
44,True,timeout,0.013597886078059673,-0.00216051209717989,-0.00015406315214931964,145.3290628469549
45,True,timeout,0.005879477597773075,-0.001965189352631569,-0.0002808526856824756,148.09871938382275
46,True,timeout,0.005517881363630295,-0.0019991153851151465,-0.0002531093545258045,148.39631920401007
47,True,timeout,0.009607279673218727,-0.00205354243516922,-0.000591359194368124,148.60839461628348
48,True,timeout,0.004256153479218483,-0.0013859801925718783,-0.0005391931161284446,143.340727054514
49,True,timeout,0.003202535444870591,-0.0023327382281422616,-0.0008220799267292022,148.9027741663158
50,True,timeout,0.00784474890679121,-0.0020004356279969215,-0.00018514766125008464,143.39232143585104
51,True,timeout,0.003218958154320717,-0.0017213856801390648,-0.0008099768310785294,154.95565970800817
52,True,timeout,0.015348970890045166,-0.0018542042002081872,-0.00017413770547136664,153.44921043945942
53,True,timeout,0.014499888755381107,-0.0019553834572434425,-0.0002711923094466329,147.4436341121327
54,True,timeout,0.006228597369045019,-0.0007128363940864801,-0.00018706329865381122,161.94013257941697
55,True,timeout,0.0034346547909080982,-0.0015485179610550404,-0.0007512996904551983,138.85000110045075
56,True,timeout,0.006215901114046574,-0.001753038540482521,-0.00019445073558017613,146.95921947911847
57,True,timeout,0.0069096945226192474,-0.0015330054797232152,-0.0005678333342075348,135.8364022290334
58,True,timeout,0.008962620981037617,-0.0020587580278515817,-0.0003355209482833743,145.66184272733517
59,True,timeout,0.00810778047889471,-0.000964955985546112,-0.00020791906863451003,158.31168561428785
60,True,timeout,0.004052257630974054,-0.0013828465715050697,-0.00041472772136330605,156.25260564032942
61,True,timeout,0.009238610975444317,-0.0011435672640800476,-0.00046370252966880797,152.5652113277465
62,True,timeout,0.0060350848361849785,-0.001912260428071022,-0.0005471505690366029,146.03167211590335
63,True,timeout,0.005251667462289333,-0.001964649185538292,-0.00045669148676097393,145.93529028864577
64,True,timeout,0.0069231255911290646,-0.0012815666384994983,-0.00019729025661945342,163.92925257701427
65,True,timeout,0.00625184178352356,-0.000689541269093752,-0.0002060433616861701,155.32685853657313
66,True,timeout,0.004993383772671223,-0.001316794566810131,-0.0007286716252565383,145.10395230539143
67,True,timeout,0.009663608856499195,-0.000656446348875761,-0.00020061505492776632,165.47243374143727
68,True,timeout,0.01234703604131937,-0.002129681408405304,-0.0006472974084317685,146.90112158004194
69,True,timeout,0.005551319569349289,-0.0019373204559087753,-0.0003552918555215001,150.99208754184656
70,True,timeout,0.010964805260300636,-0.0023203637450933457,-0.0005917782429605723,147.1408699392341
71,True,timeout,0.00509792473167181,-0.001762840710580349,-0.00016967516858130695,153.5340199812781
72,True,timeout,0.0071598622016608715,-0.0018624724820256234,-0.0003210535738617182,149.40665982244536
73,True,timeout,0.008493856526911259,-0.00037845082115381954,-0.00021275191102176905,165.7814846811816
74,True,timeout,0.0017269348027184606,-0.00220332108438015,-0.00044259238056838514,145.51548072742298
75,True,timeout,0.006435046438127756,-0.0018853982910513878,-0.0010393960401415825,146.26091177389026
76,True,timeout,0.013330948539078236,-0.0018076065927743912,-0.0002634029369801283,146.91688378946856
77,True,timeout,0.008473535068333149,-0.002036735415458679,-0.00019611036404967308,147.43150384817272
78,True,timeout,0.009691965766251087,-0.0018444886431097985,-0.00031896396540105344,153.56782773928717
79,True,timeout,0.009871167130768299,-0.0007482766639441251,-0.00015915569383651018,165.68836202216335
80,False,collision,1.4146850109100342,-0.0009124520234763623,-0.0005102280061692,11.64706297731027
81,True,timeout,0.0017307342495769262,-0.0019494669511914253,-0.00023428876884281635,151.55634858226404
82,True,timeout,0.00917138159275055,-0.0013743940740823745,-0.0006756064016371965,154.109400853049
83,True,timeout,0.007721944246441126,-0.0019588038325309754,-0.0003042044583708048,150.94423749065027
84,True,timeout,0.004012355115264654,-0.001970030181109905,-0.00021364828571677208,146.26261798571795
85,True,timeout,0.0012190660927444696,-0.0017826525494456292,-0.0002716828836128116,148.1793266509194
86,True,timeout,0.006188583094626665,-0.0017540257424116135,-0.0005219591315835714,154.7242468507029
87,True,timeout,0.013207116164267063,-0.0020091010257601736,-0.0003799471538513899,145.67240624735132
88,True,timeout,0.005843619350343943,-0.0020931696519255636,-0.001018128450959921,147.09941447060555
89,True,timeout,0.010101773776113987,-0.0012812286615371705,-0.00013460168847814202,152.28735463076737
90,True,timeout,0.004669957794249058,-0.001075078547000885,-0.0001628399477340281,156.26630680577364
91,True,timeout,0.008177555166184902,-0.0021186307072639464,-0.0004832965787500143,146.38001610571519
92,True,timeout,0.011248871684074402,-0.0012954152189195156,-0.00017157515976577996,152.2525834578555
93,True,timeout,0.007314127404242754,-0.0016311293467879296,-0.0007737355306744575,148.53128815814853
94,True,timeout,0.009982200339436531,-0.0019969956949353216,-0.00016352508682757617,148.3286145038437
95,True,timeout,0.00895970780402422,-0.002044093795120716,-0.0003838595002889633,149.71080172248185
96,True,timeout,0.010910707525908947,-0.0011323431506752967,-0.0006757530383765698,149.80744881834835
97,True,timeout,0.012550055980682373,-0.0013069735839962959,-0.0002842602552846074,151.723823384149
98,True,timeout,0.036461956799030304,-0.0013919465243816375,-0.0009319082833826542,145.95969920884818
99,True,timeout,0.0016176983481273055,-0.001106870174407959,-0.00025438775774091484,166.91498552286066
