episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
47,True,timeout,0.008471071720123291,-0.03442462384700775,-0.10805749893188477,178.98966620862484
48,True,timeout,0.008952571079134941,-0.0030018512159585954,-0.10215342044830322,177.62913942197338
49,True,timeout,0.004128903616219759,-0.031056371331214905,-0.10854700803756714,178.76417729258537
50,True,timeout,0.015229482203722,-0.02909633219242096,-0.09557557702064515,177.38203421235085
51,True,timeout,0.01006617583334446,-0.016517765820026398,-0.10681909322738647,177.18656952306628
52,True,timeout,0.006198504474014044,-0.019575034081935883,-0.14042032957077027,176.3272854089737
53,True,timeout,0.003812696086242795,-0.017833898961544036,-0.11558781862258911,176.7362037152052
54,True,timeout,0.0023685209453105927,-0.036017054319381715,-0.11439462900161743,178.85028032958508
55,True,timeout,0.00488015403971076,-0.030392643809318543,-0.1020230770111084,179.0133387297392
56,True,timeout,0.0058612399734556675,-0.021991901099681854,-0.12115449905395508,176.959479719284
57,True,timeout,0.007139175198972225,-0.03223875164985657,-0.14219385385513306,178.5458141565323
58,True,timeout,0.0023184611927717924,-0.023753847181797027,-0.11719869375228882,178.3236532509327
59,True,timeout,0.007665760349482298,-0.02881763279438019,-0.1065403699874878,175.78329971432686
60,True,timeout,0.00108574447222054,-0.028717780113220216,-0.10483705997467041,178.21221059560776
61,True,timeout,0.0030313984025269747,-0.03213299512863159,-0.1287921667098999,179.02412082254887
62,True,timeout,0.0028226864524185658,-0.00827196091413498,-0.10419379472732544,177.5677207838744
63,True,timeout,0.001850713393650949,-0.03150923848152161,-0.12194008827209472,178.34188678860664
64,True,timeout,0.005796375684440136,-0.03244876265525818,-0.13867295980453492,178.47365955263376
65,True,timeout,0.0030263583175837994,-0.014142341911792755,-0.11140174865722656,177.25112502276897
66,True,timeout,0.008003033697605133,-0.021494853496551513,-0.11885316371917724,176.4487773552537
67,True,timeout,0.005935972556471825,-0.016301073133945465,-0.11891945600509643,176.70671903714538
68,True,timeout,0.005929174367338419,-0.03376697301864624,-0.11595557928085327,179.67414481937885
69,True,timeout,0.004438579082489014,-0.033694726228713986,-0.13697388172149658,179.27360536158085
70,True,timeout,0.004024345427751541,-0.025813108682632445,-0.12198656797409058,177.29609279637225
71,True,timeout,0.0029218001291155815,-0.016165733337402344,-0.10271221399307251,177.7379817403853
72,True,timeout,0.004181163385510445,-0.029156064987182616,-0.10920199155807495,177.69332487881184
73,True,timeout,0.009450701996684074,-0.03107728958129883,-0.11929458379745483,179.33961717784405
74,True,timeout,0.012042376212775707,-0.03087758123874664,-0.12145711183547973,177.9595060199499
75,True,timeout,0.00736687146127224,-0.019943556189537047,-0.10664230585098267,177.25917728990316
76,True,timeout,0.009265139698982239,-0.0105451300740242,-0.10291500091552734,177.35982197523117
77,True,timeout,0.006315724458545446,-0.026136645674705507,-0.11099424362182617,177.37336583435535
78,True,timeout,0.00493397144600749,-0.026921230554580688,-0.1107589840888977,177.44748340547085
79,True,timeout,0.0054431697353720665,-0.03217850923538208,-0.10878632068634034,178.67129109799862
80,True,timeout,0.008576562628149986,-0.02140190005302429,-0.12037209272384644,177.3436380624771
81,True,timeout,0.005511071532964706,-0.022007228434085847,-0.10198625326156616,177.50050938129425
82,True,timeout,0.007479480467736721,-0.033453705906867984,-0.11181333065032958,179.27947968244553
83,True,timeout,0.011825742200016975,-0.007139562070369721,-0.12887513637542725,175.98545939475298
84,True,timeout,0.003871200606226921,-0.023786158859729768,-0.18543882369995118,172.714471206069
85,True,timeout,0.00395714957267046,-0.036553618311882016,-0.10502245426177978,179.2491180896759
86,True,timeout,0.0074729034677147865,-0.019997090101242065,-0.10705914497375488,177.10803454369307
87,True,timeout,0.007646824233233929,-0.0226972296833992,-0.10801981687545777,177.95222589373589
88,True,timeout,0.0016258974792435765,-0.02527655065059662,-0.12852082252502442,177.31304647028446
89,True,timeout,0.0032338250894099474,-0.030002620816230775,-0.11190471649169922,178.82154616713524
90,True,timeout,0.0034510521218180656,-0.012164603173732757,-0.11319490671157836,177.492288261652
91,True,timeout,0.007579567842185497,-0.036874040961265564,-0.11354216337203979,178.95391838252544
92,True,timeout,0.002020320389419794,-0.020590509474277496,-0.11847456693649291,177.45801278948784
93,True,timeout,0.011451464146375656,-0.03142208456993103,-0.11490716934204101,178.8654082864523
94,True,timeout,0.002340425970032811,-0.014895065128803254,-0.10732035636901856,177.4697863087058
95,True,timeout,0.0013985451078042388,-0.025133594870567322,-0.10304962396621704,178.5552987754345
96,True,timeout,0.009342893026769161,-0.01743871420621872,-0.1207574486732483,171.77388261258602
97,True,timeout,0.005014142487198114,-0.013957835733890533,-0.11791943311691284,176.86620100215077
98,True,timeout,0.00914510153234005,-0.011531437933444976,-0.11171954870223999,177.26767909526825
99,True,timeout,0.004333546385169029,-0.0350700706243515,-0.10584594011306762,179.55190692842007
