episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
21,True,timeout,0.011865195818245411,-0.0021331701427698135,-0.00047049811109900475,148.81359431613237
22,True,timeout,0.0043679275549948215,-0.0018895987421274185,-0.00029106508009135723,146.7815300715156
23,True,timeout,0.004443012177944183,-0.0007029765285551548,-0.00029623499140143397,166.47214295342565
24,True,timeout,0.005907153245061636,-0.0012128512375056744,-0.0004135230556130409,154.01470965426415
25,True,timeout,0.008680615574121475,-0.0019507357850670815,-0.000211493787355721,146.33976300503127
26,True,timeout,0.008856203407049179,-0.0002655234187841415,-0.0002948658308014274,160.75990765658207
27,True,timeout,0.005260205827653408,-0.0018594140186905862,-0.0004452812485396862,145.05521387141198
28,True,timeout,0.004874847363680601,-0.0018731465563178063,-0.0005051818210631609,150.71006555249915
29,True,timeout,0.006685086991637945,-0.0021764306351542474,-0.0008027787320315838,147.69168662186712
30,True,timeout,0.005576374940574169,-0.00029724575579166413,-0.00017395607428625227,172.57621400768403
31,True,timeout,0.008143048733472824,-0.002108217030763626,-0.0004764942917972803,146.34213440259919
32,True,timeout,0.004551049787551165,-0.0014435688033699989,-0.00018746175337582826,154.63239319133572
33,True,timeout,0.00874851644039154,-0.0021003032103180884,-0.0001974980579689145,145.31169664370827
34,True,timeout,0.006517274770885706,-0.002160114049911499,-0.00030454222578555343,152.34104632097296
35,True,timeout,0.009934158995747566,-0.0016719046980142593,-0.00043621258810162545,142.98404074367136
36,True,timeout,0.007826920598745346,-0.0017277054488658906,-0.00026139337569475174,153.59675741381943
37,True,timeout,0.009258032776415348,-0.001126648671925068,-0.0009782579727470875,153.75604513753206
38,True,timeout,0.00792607944458723,-0.0004971901420503855,-0.00034987416584044697,166.05741457664408
39,True,timeout,0.0015887789195403457,-0.0020692858844995497,-0.00017285285284742712,154.363500668318
40,True,timeout,0.008562558330595493,-0.0017978006973862648,-0.0003018776420503855,149.32296590832993
41,True,timeout,0.004473606124520302,-0.0013187883421778678,-0.0003395245177671313,141.370584332617
42,True,timeout,0.007998796179890633,-0.001963479071855545,-0.0006557438522577286,139.5450511984527
43,True,timeout,0.0072471038438379765,-0.0017410770058631897,-0.00042137764394283294,143.1947523765266
44,True,timeout,0.006050562486052513,-0.0005570714361965656,-0.0002798875095322728,156.20212488784455
45,True,timeout,0.0029187873005867004,-0.0016475697979331017,-0.0007746301125735044,153.44717074045911
46,True,timeout,0.006367116700857878,-0.0020701425150036813,-0.000928974524140358,151.04436804912984
47,True,timeout,0.008830900304019451,-0.0020352315157651903,-0.0005407219287008047,146.81117586651817
48,True,timeout,0.004904230125248432,-0.0023282285779714583,-0.0007866175845265388,151.42741973884404
49,True,timeout,0.004177268128842115,-0.002374080382287502,-0.0011640253476798534,144.61256791558117
50,True,timeout,0.0034742127172648907,-0.0018108759075403213,-0.00033472529612481593,151.10146371508017
51,True,timeout,0.01077179703861475,-0.0015341644175350666,-0.0009246557019650936,149.30894338712096
52,True,timeout,0.01409774087369442,-0.0027146955952048303,-0.0008716943673789501,134.48082936462015
53,True,timeout,0.0035722556058317423,-0.002418492175638676,-0.0006942814681679011,148.30631026579067
54,True,timeout,0.00784688163548708,-0.002067562937736511,-0.0002016634913161397,143.7647967103403
55,True,timeout,0.0035892513114959,-0.0015595735050737858,-0.00048013818450272084,147.79526295745745
56,True,timeout,0.008657330647110939,-0.0002620397601276636,-0.00017448434373363854,164.74694243085105
57,True,timeout,0.006699877325445414,-0.0021662604063749312,-0.00029369082767516375,147.44657218712382
58,True,timeout,0.005784422159194946,-0.0012846000492572785,-0.0007606606930494308,147.48492754623294
59,True,timeout,0.011279311962425709,-0.0011116425506770612,-0.0005751259159296751,154.83696033572778
60,True,timeout,0.008669567294418812,-0.0024293633177876472,-0.000987400021404028,144.86022303905338
61,True,timeout,0.004680849611759186,-0.0018956461921334268,-0.00023139098193496465,151.4934337476734
62,True,timeout,0.007373317610472441,-0.001287739910185337,-0.001198670733720064,145.15431345719844
63,True,timeout,0.008852283470332623,-0.0019034232944250106,-0.0002661553444340825,149.79416664945893
64,True,timeout,0.01118982583284378,-0.0020670630037784576,-0.00059837750159204,141.97937856102362
65,True,timeout,0.006821883842349052,-0.001889878697693348,-0.0008885803632438183,150.97852484043688
66,True,timeout,0.006285732612013817,-0.001925741881132126,-0.00019506344106048345,153.4861883840058
67,True,timeout,0.006779371295124292,-0.0020256903022527694,-0.0002512676641345024,144.28040928952396
68,True,timeout,0.008224264718592167,-0.0009370330721139908,-0.0001609091996215284,162.84599059692118
69,True,timeout,0.007068682461977005,-0.0020926374942064284,-0.0003129140706732869,151.32751264679246
70,True,timeout,0.08659051358699799,-0.0018083903938531875,-0.000305712572298944,147.694659386063
71,True,timeout,0.0049064322374761105,-0.0012625043280422687,-0.0010488288477063178,145.5233367467299
72,True,timeout,0.006885902024805546,-0.001821938529610634,-0.0010169769637286663,144.98865742329508
73,True,timeout,0.0030594668351113796,-0.0019545890390872955,-0.001506113912910223,141.09350359532982
74,True,timeout,0.007582072634249926,-0.0019228288903832436,-0.0004939072765409947,147.06818742211908
75,True,timeout,0.0039544482715427876,-0.0025149177759885787,-0.0013716296292841435,144.02571717929095
76,True,timeout,0.012201381847262383,-0.0019207505509257316,-0.00039233705028891564,148.81035618763417
77,True,timeout,0.006087436806410551,-0.0005151698365807533,-0.00025535449385643004,158.88286430668086
78,True,timeout,0.004658518359065056,-0.0022927209734916686,-0.0008040400221943856,145.4864609632641
79,True,timeout,0.0074373395182192326,-0.0019030515104532242,-0.0003614126704633236,155.21016815770417
80,False,collision,1.434247612953186,-0.0008562811650335789,-0.0012403267435729503,11.350351680070162
81,True,timeout,0.003356443252414465,-0.0016545303165912627,-0.00021768189035356044,155.48684157663956
82,True,timeout,0.005536382086575031,-0.0018057558685541154,-0.0009077784605324268,142.25000602658838
83,True,timeout,0.009187119081616402,-0.0005878834519535304,-0.0002619318664073944,159.03000104473904
84,True,timeout,0.009718567132949829,-0.0021547362208366393,-0.0002309272764250636,142.1573692013044
85,True,timeout,0.010738959535956383,-0.0019604697823524474,-0.0006540391594171524,149.08659182861447
86,True,timeout,0.005881994031369686,-0.0017082199454307556,-0.0009962671436369419,151.62599645461887
87,True,timeout,0.011426140554249287,-0.0020280113443732263,-0.00024328380823135376,143.6697047520429
88,True,timeout,0.009918322786688805,-0.001697252131998539,-0.0013243010267615317,140.69989060610533
89,True,timeout,0.004997999873012304,-0.0018559865653514861,-0.001463922206312418,138.06425575818866
90,True,timeout,0.00749727338552475,-0.0019170073792338371,-0.0001583729637786746,153.0980074342806
91,True,timeout,0.009366982616484165,-0.001802331767976284,-0.0002904180670157075,144.29263858287595
92,True,timeout,0.0088296327739954,-0.0011100784875452518,-0.0006389738060534001,153.75127424113452
93,True,timeout,0.01120817195624113,-0.0015795795246958733,-0.00022202036343514918,151.19632927747443
94,True,timeout,0.0034584472887218,-0.0019925439730286596,-0.00022166611161082982,144.61928806849755
95,True,timeout,0.007006961852312088,-0.0015802239999175073,-0.00019387189531698822,152.72139355388936
96,True,timeout,0.003112123114988208,-0.0014113808050751687,-0.0009405536577105523,152.4111463241279
97,True,timeout,0.006377193611115217,-0.0014681541360914707,-0.00039763664826750753,151.439629342407
98,True,timeout,0.006856412161141634,-0.0018891200423240661,-0.0008784669451415538,149.41341569740325
99,True,timeout,0.005945389159023762,-0.000632434245198965,-0.00013455167645588518,167.09354884771165
