episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
89,True,timeout,0.004523804411292076,-0.0019776182249188422,-0.00034278028178960087,149.83317741635256
90,True,timeout,0.005187075585126877,-0.0018433524295687676,-0.00023021793458610773,148.9823279788252
91,True,timeout,0.010299893096089363,-0.0012941950932145118,-0.0010638118721544743,147.0564530575648
92,True,timeout,0.003130741883069277,-0.001803881861269474,-0.00017373020527884365,146.84916385274846
93,True,timeout,0.004259622190147638,-0.001606224849820137,-0.00043584341183304786,153.7643853565678
94,True,timeout,0.010942293331027031,-0.0013870119117200374,-0.0014018657617270946,138.9978879597038
95,True,timeout,0.00853714719414711,-0.0018245067447423935,-0.0003545027691870928,152.2665969277732
96,True,timeout,0.015805955976247787,-0.0013628805056214333,-0.0008346244692802429,147.12286237813532
97,True,timeout,0.011700047180056572,-0.0015862906351685525,-0.00012601822381839157,154.45876477251295
98,True,timeout,0.007514518219977617,-0.0015109330415725708,-0.0014576263725757598,140.65398176014423
99,True,timeout,0.007227603811770678,-0.001338538434356451,-0.0003572745248675346,154.70662201289088
