episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
23,True,timeout,0.016073670238256454,-0.0015906216576695442,-0.0027807433158159255,137.27691351808608
24,True,timeout,0.008818922564387321,-0.0011794659309089183,-0.0023952601477503777,155.58532342966646
25,True,timeout,0.010051259770989418,-0.0017151480540633201,-0.0022975515574216844,150.444241495803
26,True,timeout,0.010212495923042297,-9.707073331810534e-05,-0.0025903038680553437,161.53809990076115
27,True,timeout,0.008961299434304237,-0.0016583114862442016,-0.002152806520462036,139.65520557761192
28,True,timeout,0.014736349694430828,-0.0006509791593998671,-0.002675406076014042,161.50917954044417
29,True,timeout,0.006635869387537241,-0.0014280131086707114,-0.003267054259777069,160.5235858205706
30,True,timeout,0.007506744936108589,-0.0012909782119095326,-0.002879529260098934,151.07950141001493
31,True,timeout,0.008865876123309135,-0.0011812737211585045,-0.0021713174879550933,140.47221002168953
32,True,timeout,0.015475444495677948,-0.0013044913299381732,-0.0030817816033959387,144.3762352326885
33,True,timeout,0.00926137063652277,-0.0012908867560327054,-0.002692880481481552,147.20261091087013
34,True,timeout,0.014702717773616314,-0.0014279389753937722,-0.0029473027214407923,150.63433862105012
35,True,timeout,0.0142247024923563,-0.001205663476139307,-0.0024175696074962617,144.53705586399883
36,True,timeout,0.011040085926651955,-0.0012876590713858604,-0.002686102129518986,150.79694313183427
37,True,timeout,0.01755072921514511,-0.0017875565215945243,-0.0033014480024576185,150.8399326968938
38,True,timeout,0.01106155663728714,-0.0006353674456477165,-0.0026379892602562903,166.7488558376208
39,True,timeout,0.014215678907930851,-0.0004562361631542444,-0.0028141360729932786,158.46596074244007
40,True,timeout,0.014296721667051315,-0.0018019093200564384,-0.002250736579298973,149.33784681744874
41,True,timeout,0.015072222799062729,-0.0016397783532738686,-0.0033260554075241087,148.85154541023076
42,True,timeout,0.012984361499547958,-0.0017633743584156037,-0.003791940584778786,147.48289858922362
43,True,timeout,0.013367077335715294,-0.0017214130610227584,-0.0022400207817554474,139.67867199145257
44,True,timeout,0.011731483973562717,-0.0003405081573873758,-0.0024918656796216964,158.54054399346933
45,True,timeout,0.009936455637216568,-0.0015930352732539178,-0.003615586459636688,150.66912989132106
46,True,timeout,0.007116415537893772,-0.001371883787214756,-0.003683445230126381,133.71455436386168
47,True,timeout,0.01152077503502369,-0.0013147348538041115,-0.0038763750344514847,134.0584724638611
48,True,timeout,0.015714755281805992,-0.0013443485833704472,-0.0031311407685279844,154.08811723720282
49,True,timeout,0.009110555052757263,-0.0018929341807961465,-0.003719872236251831,143.47955827973783
50,True,timeout,0.01671379990875721,-0.001202694233506918,-0.003194263204932213,142.50093913916498
51,True,timeout,0.01933344081044197,-0.0001479640370234847,-0.002492780424654484,164.5820246238727
52,True,timeout,0.010448811575770378,-0.001223193947225809,-0.0033640049397945402,150.5561206554994
53,True,timeout,0.011082014068961143,-0.0019940141588449477,-0.0027563340961933138,147.79966052994132
54,True,timeout,0.012735593132674694,-0.0015270981937646865,-0.0029896700754761694,139.00060402043164
55,True,timeout,0.009818331338465214,-0.0009606663137674331,-0.003118355572223663,155.03911840170622
56,True,timeout,0.010919741354882717,-0.0001295966561883688,-0.0025280013680458067,163.60087344190106
57,True,timeout,0.01538853719830513,-0.001324453204870224,-0.003941986337304115,137.15462344139814
58,True,timeout,0.011385766789317131,-0.0015780778601765632,-0.002592124044895172,154.72497565858066
59,True,timeout,0.015155317261815071,-0.0014538025483489037,-0.0024335822090506554,155.18324254080653
60,True,timeout,0.012699751183390617,-0.0018256967887282372,-0.0030702298507094385,129.73047187551856
61,True,timeout,0.016642587259411812,-0.0012112269178032875,-0.0027995683252811433,154.2739540953189
62,True,timeout,0.012554844841361046,-0.0013481325469911099,-0.0038932956755161285,142.64571887347847
63,True,timeout,0.010835702531039715,-0.001588316075503826,-0.003444560244679451,149.69333978928626
64,True,timeout,0.014202127233147621,-0.0018921203911304474,-0.002980377897620201,135.02881963178515
65,True,timeout,0.010241872631013393,-0.0009588631801307201,-0.0027881192043423654,159.05486941244453
66,True,timeout,0.015095672570168972,-0.0017198063433170319,-0.0021901991218328475,152.20256763324142
67,True,timeout,0.0093824602663517,-0.0019012844190001489,-0.0036870814859867097,148.06750457175076
68,True,timeout,0.008507080376148224,-0.0015788592398166656,-0.0022977849468588827,145.08452873118222
69,True,timeout,0.012473809532821178,-0.0018042158335447311,-0.002604503743350506,150.18693864531815
70,True,timeout,0.20718394219875336,-0.001784025877714157,-0.003004734590649605,139.28085447102785
71,True,timeout,0.010891865938901901,-0.0011404587887227536,-0.002724766917526722,147.57277917396277
72,True,timeout,0.010688140988349915,-0.001588101126253605,-0.0042300686240196225,145.0017767790705
73,True,timeout,0.012194070965051651,-0.001830693893134594,-0.0027812793850898743,143.58202722109854
74,True,timeout,0.008057915605604649,-0.001230815052986145,-0.003988906368613243,137.57012875005603
75,True,timeout,0.014449778944253922,-0.001916697435081005,-0.0028122661635279654,142.94310181960464
76,False,collision,0.015146122314035892,-4.810764803551137e-05,-0.0015072200447320938,111.24711134494282
77,True,timeout,0.0039400942623615265,-0.00019163910765200852,-0.0028947073966264724,158.61595628666691
78,True,timeout,0.015762433409690857,-0.00025774864479899406,-0.0025373974815011023,161.12223391328007
79,True,timeout,0.015464162454009056,-0.0013671430759131908,-0.002552914060652256,153.98220191057771
80,True,timeout,0.015166664496064186,-0.0011636289767920972,-0.003401030600070953,149.3898177528754
81,True,timeout,0.012683594599366188,-0.0013538681901991366,-0.0024718107655644418,156.2768612811342
82,True,timeout,0.012740341946482658,-0.0015268305316567421,-0.0034926213324069978,148.3159386422485
83,True,timeout,0.014006420969963074,-0.0011892035603523255,-0.003462044522166252,150.29524299129844
84,True,timeout,0.012509327381849289,-0.0017640789970755576,-0.002516287937760353,140.51310156844556
85,True,timeout,0.01941254734992981,-0.0014384920708835126,-0.0035820707678794863,142.8611980425194
86,True,timeout,0.00831861887127161,-0.0018871983513236046,-0.0033763013780117035,152.34047586657107
87,True,timeout,0.016659336164593697,-0.0019515151157975196,-0.0020710019394755363,143.8094274699688
88,True,timeout,0.014433583244681358,-0.001401481218636036,-0.004104900360107422,136.00462353043258
89,True,timeout,0.012869334779679775,-0.0015012294985353946,-0.0025587022304534913,155.62301220651716
90,True,timeout,0.009856881573796272,-0.0015918342396616936,-0.002149064652621746,150.9718510620296
91,True,timeout,0.01091843657195568,-0.001984136551618576,-0.002235516533255577,145.7143449895084
92,True,timeout,0.013957861810922623,-0.0012542758136987685,-0.0031620092689991,152.7084187194705
93,True,timeout,0.01323759462684393,-0.0009393205866217614,-0.00274893119931221,147.90208285860717
94,True,timeout,0.011921674013137817,-0.0018219256773591042,-0.0034107882529497147,123.74536980874836
95,True,timeout,0.010749874636530876,-0.001270840223878622,-0.002756139449775219,153.05421165656298
96,True,timeout,0.009246518835425377,-0.001433163695037365,-0.003554638847708702,151.8038599062711
97,True,timeout,0.011399407871067524,-0.0012041465379297733,-0.002780968509614468,149.80156580079347
98,True,timeout,0.008381490595638752,-0.0010229489766061307,-0.003353970870375633,152.5379323484376
99,True,timeout,0.013011593371629715,-0.0007848883979022503,-0.0025362975895404814,167.27680709119886
