episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
21,True,timeout,0.04864516109228134,-0.0011072381399571895,-0.002726355008780956,150.18599787633866
22,True,timeout,0.04826484993100166,-0.0011961898766458035,-0.0034734290093183517,119.37563488722662
23,True,timeout,0.01728157512843609,-0.0016729429364204407,-0.0026813957840204237,136.83864515647292
24,True,timeout,0.01743079163134098,-0.0017517833039164543,-0.0019661344587802885,139.87043251283467
25,True,timeout,0.0136685436591506,-0.0012460957281291486,-0.0035625699907541274,144.23442095238715
26,True,timeout,0.006778339389711618,-0.0013041483238339425,-0.0038182448595762255,145.05530790053308
27,True,timeout,0.040544357150793076,-0.0012414924800395965,-0.0027746401727199556,145.86228159815073
28,True,timeout,0.02392900362610817,-0.0012753714807331562,-0.0028060873970389365,153.58765466604382
29,True,timeout,0.028231127187609673,-0.0021276479586958886,-0.0030108246952295302,139.5852347444743
30,True,timeout,0.027623994275927544,-0.0014832481741905213,-0.002244837209582329,144.8390106409788
31,True,timeout,0.017439821735024452,-0.0005821334198117256,-0.0029962480068206785,152.14000560343266
32,True,timeout,0.02603677101433277,-0.0009649145416915417,-0.003336988389492035,153.98980116378516
33,True,timeout,0.028203729540109634,-0.002031148597598076,-0.004293534904718399,128.59098816290498
34,True,timeout,0.022517584264278412,-0.0015845917165279388,-0.003966250270605087,135.86980678141117
35,True,timeout,0.020777998492121696,-0.000979459285736084,-0.0022640809416770934,155.62496452964842
36,True,timeout,0.02134629897773266,-0.001351266074925661,-0.004630877077579499,122.73459467571229
37,True,timeout,0.035210445523262024,-0.001226087659597397,-0.002462427318096161,153.08513626642525
38,True,timeout,0.020387688651680946,-0.0015988864004611969,-0.00518016405403614,120.25829784199595
39,True,timeout,0.021493878215551376,-0.0005923328921198845,-0.0025372611358761787,166.57439685519785
40,True,timeout,0.008253027684986591,-0.0015751127153635024,-0.0032144952565431595,135.93233194947243
41,True,timeout,0.027697592973709106,-0.0010542315430939198,-0.0030477579683065416,155.46560984384269
42,True,timeout,0.01881619356572628,-0.001407428365200758,-0.003353419899940491,140.08106344658881
43,True,timeout,0.008771326392889023,-0.001207394152879715,-0.0040659476071596146,135.6762835122645
44,True,timeout,0.03686617687344551,-0.0016273891553282738,-0.002517140470445156,139.95010766014457
45,True,timeout,0.009794408455491066,-0.0021212002262473106,-0.00197786558419466,135.5695716291666
46,True,timeout,0.023852147161960602,-0.0022254250943660736,-0.0021258186548948287,131.81472124531865
47,True,timeout,0.038358643651008606,-0.0013298280537128448,-0.004185463488101959,128.20003437250853
48,True,timeout,0.017252888530492783,-0.0016070382669568061,-0.001981082186102867,138.76211976073682
49,True,timeout,0.03071657195687294,-0.0016331670805811882,-0.00422014370560646,138.07268024422228
50,True,timeout,0.024568339809775352,-0.0008775421418249607,-0.0031114282086491586,156.7391873029992
51,True,timeout,0.02317851595580578,-0.001594667136669159,-0.003385163098573685,133.15412006527185
52,True,timeout,0.01245662197470665,-0.0005939682014286518,-0.0025150682777166367,158.78135592024773
53,True,timeout,0.014418835751712322,-0.0014061768539249896,-0.0038645096123218537,132.4132189033553
54,True,timeout,0.009537209756672382,-0.0003407052950933576,-0.0027432190254330635,160.28349408484064
55,True,timeout,0.01634242944419384,-0.0018371103331446647,-0.0022675700485706328,137.78476634807885
56,True,timeout,0.12482212483882904,-0.0017305409535765647,-0.004386886209249497,124.39983894862235
57,True,timeout,0.019126515835523605,-0.0007414998020976782,-0.0031478993594646456,157.97207887517288
58,True,timeout,0.024709025397896767,-0.0017820291221141815,-0.0038373325020074843,135.24407156184316
59,True,timeout,0.02034369483590126,-0.0019317137077450753,-0.0028938623145222664,142.2280818335712
60,True,timeout,0.02686171792447567,-0.001327329594641924,-0.002083858475089073,146.61692056711763
61,True,timeout,0.02070201002061367,-0.001365311350673437,-0.003344893828034401,142.24689146969467
62,True,timeout,0.011651494540274143,-0.00039840233512222767,-0.0032421667128801346,153.95645538298413
63,True,timeout,0.032000765204429626,-0.0014957298524677753,-0.004345816001296044,126.82711700256914
64,True,timeout,0.023255975916981697,-0.0009713498875498772,-0.0024967117235064505,156.36099979653955
65,True,timeout,0.004180019721388817,-0.0015801925212144852,-0.0035964976996183395,151.86162016168237
66,True,timeout,0.013566959649324417,-0.0006735990755259991,-0.0027720967307686807,165.58299142867327
67,True,timeout,0.021452078595757484,-0.0008876836858689785,-0.0031495306640863417,146.3336744243279
68,True,timeout,0.015128159895539284,-0.001687159202992916,-0.003288450092077255,137.75596777535975
69,True,timeout,0.015003169886767864,-0.0013104315847158432,-0.0035850580781698225,145.32136956974864
70,True,timeout,0.03334375098347664,-0.001041384320706129,-0.0027749264612793923,156.36661394592375
71,True,timeout,0.01224522851407528,-0.0012566818855702876,-0.0020601559430360795,139.85548686329275
72,True,timeout,0.04352734237909317,-0.00035925430711358786,-0.0023435665294528007,168.1438230399508
73,True,timeout,0.024683987721800804,-0.0011740273796021939,-0.003907928243279457,142.0588354850188
74,True,timeout,0.018340488895773888,-0.0013915873132646084,-0.002177002653479576,150.80759215075523
75,True,timeout,0.011150871403515339,-0.0014756410382688046,-0.0032592445611953737,148.00424969289452
76,True,timeout,0.032266031950712204,-0.0015790680423378944,-0.0029383208602666855,136.035840542987
77,True,timeout,0.017631888389587402,-0.0014941923320293427,-0.004179981723427773,141.93858547508717
78,True,timeout,0.02315671183168888,-0.001804121769964695,-0.004269393160939217,121.07897228188813
79,True,timeout,0.0213150791823864,-0.0012930940836668014,-0.0028411207720637323,135.56808235682547
80,True,timeout,0.025685414671897888,-0.0016834314912557602,-0.004504650086164475,122.0336061604321
81,True,timeout,0.01583053171634674,-0.0013921081088483333,-0.0044926565140485765,127.6681221248582
82,True,timeout,0.027389012277126312,-0.0012223400175571443,-0.003937019780278206,139.91365734115243
83,True,timeout,0.033521756529808044,-0.001280931755900383,-0.002504749223589897,151.22604070231318
84,True,timeout,0.010993385687470436,-0.0016825994476675986,-0.002503355033695698,144.3692402653396
85,True,timeout,0.020446820184588432,-0.001229427568614483,-0.0022127248346805574,153.05045931972563
86,True,timeout,0.02226974070072174,-0.0011982600204646587,-0.003283931314945221,149.40536538604647
87,True,timeout,0.012300529517233372,-0.001080854143947363,-0.002627008408308029,152.04870315175503
88,True,timeout,0.02079753205180168,-0.001407800056040287,-0.0023672157898545266,147.98596624284983
89,True,timeout,0.024426840245723724,-0.001413665898144245,-0.003930574283003807,133.48497250117362
90,True,timeout,0.019775178283452988,-0.0015059265308082104,-0.0029257386922836304,140.83127743843943
91,True,timeout,0.02042880840599537,-0.0013735522516071796,-0.0036579065024852754,141.1570479562506
92,True,timeout,0.01449164655059576,-0.001956760324537754,-0.002207471989095211,137.555738709867
93,True,timeout,0.02925441972911358,-0.001644730567932129,-0.0041715923696756365,130.84033181145787
94,True,timeout,0.020652003586292267,-0.0002724766731262207,-0.002445259690284729,163.11859827209264
95,True,timeout,0.007097968365997076,-0.002066999301314354,-0.00483013205230236,139.99108668416739
96,True,timeout,0.02175559476017952,-0.0004012118093669415,-0.0029940126463770867,153.9058059481904
97,True,timeout,0.03992224857211113,-0.0012570141814649105,-0.0027717627584934235,148.17240373883396
98,True,timeout,0.014192862436175346,-0.0011209527030587197,-0.002890409529209137,130.4925114866346
99,True,timeout,0.021230017766356468,-0.0009603776969015598,-0.0033268820494413375,157.94336603675038
