episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
36,True,timeout,0.0066624353639781475,-0.03604830801486969,-0.2449483871459961,174.31233471632004
37,True,timeout,0.011988685466349125,-0.030509424209594727,-0.21255035400390626,175.10415342450142
38,True,timeout,0.012167579494416714,-0.03036028742790222,-0.2239071846008301,173.1592542529106
39,True,timeout,0.005494404584169388,-0.05441961884498596,-0.22192952632904053,175.7824223637581
40,True,timeout,0.005840007681399584,-0.02055836617946625,-0.23659877777099608,174.55357762612402
41,True,timeout,0.012331213802099228,-0.040082088112831114,-0.2337188959121704,175.09148453176022
42,True,timeout,0.011887867003679276,-0.046024021506309507,-0.2490849256515503,174.5942863970995
43,True,timeout,0.014618834480643272,-0.03955036401748657,-0.2395885705947876,173.9440298974514
44,True,timeout,0.01943301595747471,-0.03277648091316223,-0.22531380653381347,173.9500354155898
45,True,timeout,0.010356366634368896,-0.02819434702396393,-0.2448681116104126,173.447057582438
46,True,timeout,0.01432355772703886,-0.04236052930355072,-0.2519923210144043,172.81829392910004
47,True,timeout,0.013760731555521488,-0.04807519316673279,-0.25559446811676023,177.04905784130096
48,True,timeout,0.0215418953448534,-0.02038210928440094,-0.2170262098312378,173.9324412830174
49,True,timeout,0.0319446437060833,-0.04304260015487671,-0.24794399738311768,174.02000606060028
50,True,timeout,0.023191634565591812,-0.0422811895608902,-0.23761184215545655,174.9190852344036
51,True,timeout,0.012559600174427032,-0.03287178874015808,-0.24898836612701417,173.7738270908594
52,True,timeout,0.009848549962043762,-0.028723251819610596,-0.22457125186920165,174.6037378832698
53,True,timeout,0.011485555209219456,-0.04169153273105621,-0.2339101791381836,174.7224231660366
54,True,timeout,0.0015278832288458943,-0.022662913799285887,-0.22089266777038574,174.87656435742974
55,True,timeout,0.01040350366383791,-0.024950547516345976,-0.21344032287597656,175.04627334326506
56,True,timeout,0.016228197142481804,-0.04254610240459442,-0.2322866678237915,173.46078838407993
57,True,timeout,0.01548680104315281,-0.04736697375774383,-0.23694133758544922,176.3861177265644
58,True,timeout,0.009493658319115639,-0.027783480286598206,-0.22327704429626466,174.0719939097762
59,True,timeout,0.013368787243962288,-0.03900751173496246,-0.2299330472946167,175.18496876955032
60,True,timeout,0.01867183856666088,-0.039076167345047,-0.2416529178619385,173.52736063301563
61,True,timeout,0.010116522200405598,-0.03833568692207336,-0.2517521381378174,174.42384284734726
62,True,timeout,0.011938978917896748,-0.03217969536781311,-0.23963987827301025,174.93071127682924
63,True,timeout,0.009579936973750591,-0.03181569278240204,-0.21798388957977294,175.13749988377094
64,True,timeout,0.016846071928739548,-0.017145703732967376,-0.20706987380981445,174.62998147308826
65,True,timeout,0.011647517792880535,-0.031645411252975465,-0.25471181869506837,172.9053128734231
66,True,timeout,0.007537826430052519,-0.046881872415542605,-0.24343726634979249,174.87746518850327
67,True,timeout,0.015539216808974743,-0.04328592121601105,-0.22542965412139893,174.60444423556328
68,True,timeout,0.006859238259494305,-0.041084101796150206,-0.2482701539993286,174.85320363938808
69,True,timeout,0.02739011123776436,-0.04009286761283874,-0.264319634437561,171.30877877399325
70,True,timeout,0.008058742620050907,-0.036083298921585086,-0.236326003074646,174.27240432798862
71,True,timeout,0.00591652188450098,-0.019102002680301666,-0.20415127277374268,174.48952773585916
72,True,timeout,0.00691270362585783,-0.03280355632305145,-0.23329148292541504,174.58534687012434
73,True,timeout,0.0021731245797127485,-0.046934586763381955,-0.2461524486541748,174.38613657653332
74,True,timeout,0.02248843014240265,-0.028338146209716798,-0.20592517852783204,174.8574756383896
75,True,timeout,0.009299160912632942,-0.05338180661201477,-0.23898787498474122,176.59702590107918
76,True,timeout,0.004374086391180754,-0.04602431952953338,-0.2454361915588379,174.69870960712433
77,True,timeout,0.010455585084855556,-0.03729887008666992,-0.23599529266357422,174.2246479690075
78,True,timeout,0.009421256370842457,-0.042560091614723204,-0.2301029682159424,175.28131167590618
79,True,timeout,0.009623000398278236,-0.02979341447353363,-0.2510468244552612,173.76413183659315
80,True,timeout,0.021080611273646355,-0.03331453800201416,-0.23464112281799315,172.87986198067665
81,True,timeout,0.01821723021566868,-0.033488377928733826,-0.21999447345733641,175.407344520092
82,True,timeout,0.009317435324192047,-0.03946278691291809,-0.2317598819732666,175.0579101294279
83,True,timeout,0.017936615273356438,-0.027276694774627686,-0.23749632835388185,173.84854608774185
84,True,timeout,0.02915021777153015,-0.03120022118091583,-0.21066081523895264,173.9321264103055
85,True,timeout,0.016501450911164284,-0.0461765855550766,-0.24981777667999266,174.53847438097
86,True,timeout,0.005647670943289995,-0.0392525315284729,-0.2325836181640625,174.6183626204729
87,True,timeout,0.020788315683603287,-0.0516797661781311,-0.23885021209716797,172.7990130931139
88,True,timeout,0.014287706464529037,-0.03779537677764892,-0.23516077995300294,174.2194373011589
89,True,timeout,0.011146430857479572,-0.05218854546546936,-0.2534330368041992,176.24913504719734
90,True,timeout,0.009987220168113708,-0.034526717662811277,-0.22974989414215088,174.06120941787958
91,True,timeout,0.011853208765387535,-0.03389725983142853,-0.23737404346466065,174.67864914238453
92,True,timeout,0.016247911378741264,-0.05099841356277466,-0.2930901050567627,174.17919954657555
93,True,timeout,0.020767848938703537,-0.02885674834251404,-0.23054130077362062,174.5287486165762
94,True,timeout,0.013446779921650887,-0.04527997076511383,-0.2389000415802002,174.94519805908203
95,True,timeout,0.018247514963150024,-0.04452159106731415,-0.27549426555633544,174.51278111338615
96,True,timeout,0.006854739971458912,-0.04779738485813141,-0.2638118028640747,176.0143970400095
97,True,timeout,0.018668442964553833,-0.047428840398788454,-0.22582693099975587,173.4394739419222
98,True,timeout,0.015237094834446907,-0.02905823290348053,-0.22970864772796631,173.59094160050154
99,True,timeout,0.01781623251736164,-0.01976890116930008,-0.21873252391815184,174.28597766160965
