episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
44,True,timeout,0.0040123299695551395,-0.04177841544151306,-0.1258120894432068,179.92577880620956
45,True,timeout,0.00598893640562892,-0.030966201424598695,-0.122588050365448,178.9294289201498
46,True,timeout,0.004495963454246521,-0.0315910816192627,-0.11104929447174072,178.56091587245464
47,True,timeout,0.011254987679421902,-0.024131689965724946,-0.11326789855957031,177.18026800453663
48,True,timeout,0.00777337746694684,-0.03306431770324707,-0.1197270393371582,178.18434344232082
49,True,timeout,0.0028510307893157005,-0.03254922330379486,-0.1252076268196106,178.3669680505991
50,True,timeout,0.009735170751810074,-0.04746483266353607,-0.1151393175125122,179.93996024131775
51,True,timeout,0.004181360360234976,-0.020279401540756227,-0.11232929229736328,176.79913303256035
52,True,timeout,0.007205504924058914,-0.02504926025867462,-0.1300786018371582,176.89565354585648
53,True,timeout,0.005967187695205212,-0.03297353684902191,-0.11812834739685059,178.0523906648159
54,True,timeout,0.008461845107376575,-0.03313278555870056,-0.10713229179382325,178.62082587182522
55,True,timeout,0.007803522516041994,-0.03469541668891907,-0.11616024971008301,178.344881772995
56,True,timeout,0.0050708213821053505,-0.02091890275478363,-0.10696721076965332,177.89471864700317
57,True,timeout,0.010798712261021137,-0.03938581645488739,-0.10957326889038085,179.75392201542854
58,True,timeout,0.004462806973606348,-0.02236901819705963,-0.1087803840637207,177.64621625095606
59,True,timeout,0.0026233599055558443,-0.041996464133262634,-0.12330793142318726,179.87236401438713
60,True,timeout,0.004216197412461042,-0.017292921245098115,-0.10894485712051391,177.16447515785694
61,True,timeout,0.01030525378882885,-0.025971359014511107,-0.1049166202545166,178.07899050414562
62,True,timeout,0.007346463389694691,-0.030486616492271423,-0.11319909095764161,177.29742482304573
63,True,timeout,0.006686079315841198,-0.03721685111522675,-0.11317570209503174,179.37816554307938
64,True,timeout,0.004282745067030191,-0.013961534202098846,-0.10457308292388916,176.75050430744886
65,True,timeout,0.007924213074147701,-0.014996443688869477,-0.10597245693206787,177.02702413871884
66,True,timeout,0.007444001734256744,-0.029448670148849488,-0.11437481641769409,177.7817371636629
67,True,timeout,0.010431854985654354,-0.009954048693180085,-0.10228890180587769,177.372779911384
68,True,timeout,0.0029627883341163397,-0.03781773447990418,-0.11419821977615356,177.6793976277113
69,True,timeout,0.007052099332213402,-0.03442523181438446,-0.11033455133438111,178.93631812930107
70,True,timeout,0.006289040204137564,-0.031069758534431457,-0.10959861278533936,177.27840472012758
71,True,timeout,0.006460126023739576,-0.022706013917922974,-0.10856782197952271,177.16887278854847
72,True,timeout,0.006200219038873911,-0.0301876962184906,-0.11583749055862427,177.83256252110004
73,True,timeout,0.009761100634932518,-0.028100386261940002,-0.11661895513534545,177.7484062165022
74,True,timeout,0.005609620828181505,-0.03429862558841705,-0.10869458913803101,178.7002185434103
75,True,timeout,0.003092043334618211,-0.036001849174499514,-0.11741951704025269,178.8436064273119
76,True,timeout,0.008790682069957256,-0.033392152190208434,-0.12474647760391236,177.8800448179245
77,True,timeout,0.010177608579397202,-0.03714968264102936,-0.11398333311080933,179.10412196815014
78,True,timeout,0.006191437132656574,-0.02743319869041443,-0.11907311677932739,177.45589146018028
79,True,timeout,0.00903099775314331,-0.010786058753728867,-0.10204706192016602,177.23690645582974
80,True,timeout,0.005868764594197273,-0.025860518217086792,-0.12172752618789673,177.02686776220798
81,True,timeout,0.0063332668505609035,-0.028614407777786253,-0.12621939182281494,177.25238078832626
82,True,timeout,0.003433228237554431,-0.021769632399082185,-0.10756878852844239,177.11462754756212
83,True,timeout,0.004957583732903004,-0.027218759059906006,-0.11429122686386109,177.3866115063429
84,True,timeout,0.007813150063157082,-0.004382558166980743,-0.09883934259414673,176.70673117414117
85,True,timeout,0.0017159971175715327,-0.03410080969333649,-0.11967586278915406,178.27295076847076
86,True,timeout,0.006204663310199976,-0.0185435950756073,-0.10660405158996582,176.82878813147545
87,True,timeout,0.004537248518317938,-0.022836142778396608,-0.10747500658035278,177.6560919880867
88,True,timeout,0.005580306984484196,-0.02823386788368225,-0.11974693536758423,178.06247943639755
89,True,timeout,0.006964787840843201,-0.0229772612452507,-0.10938516855239869,177.74919079244137
90,True,timeout,0.008334656246006489,-0.01577858328819275,-0.1038671851158142,177.06044571846724
91,True,timeout,0.006340355146676302,-0.034454402327537534,-0.11317424774169922,178.72001759707928
92,True,timeout,0.00673341378569603,-0.021157199144363405,-0.10316472053527832,177.5032793432474
93,True,timeout,0.008809572085738182,-0.018749514222145082,-0.11425074338912963,176.49139722436666
94,True,timeout,0.009016068652272224,-0.02799631953239441,-0.11282883882522583,176.74763628840446
95,True,timeout,0.009732821024954319,-0.033764347434043884,-0.11892124414443969,178.52645252645016
96,True,timeout,0.008907713927328587,-0.02474295049905777,-0.10378563404083252,177.83465902507305
97,True,timeout,0.006190589629113674,-0.016997191309928893,-0.10935320854187011,177.24494087696075
98,True,timeout,0.009277673438191414,-0.030625179409980774,-0.11166229248046874,178.22242595255375
99,True,timeout,0.01034531369805336,-0.03398129940032959,-0.11995267868041992,178.524156793952
