episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
23,True,timeout,0.006762017495930195,-0.000509324437007308,-0.00022727525793015958,166.33101187925786
24,True,timeout,0.009591003879904747,-0.0011426127515733243,-0.00038665866013616325,155.55476058949716
25,True,timeout,0.002852390753105283,-0.0020632272586226462,-0.0002448744606226683,146.97751423949376
26,True,timeout,1.4126890897750854,-0.061242949962615964,-0.22570571899414063,40.47673520445824
27,True,timeout,0.006187863647937775,-0.0012962074019014836,-0.0001330850413069129,159.0206940092612
28,True,timeout,0.006718878634274006,-0.0016701698303222656,-0.00020359370391815902,150.6365726676304
29,True,timeout,0.005241137929260731,-0.0025284320116043093,-0.0015889301896095276,147.88698847591877
30,True,timeout,0.005185609683394432,-0.00023043530527502298,-0.0001549881068058312,172.2963397320127
31,True,timeout,0.009824213571846485,-0.001946551725268364,-0.0003041972639039159,146.14854752155952
32,True,timeout,0.00642618490383029,-0.002011384256184101,-0.00013455393491312861,144.84112237778027
33,True,timeout,0.007177901919931173,-0.0023259244859218597,-0.00112439738586545,148.48718354012817
34,True,timeout,0.005696871783584356,-0.0023414243012666704,-0.0012757078744471072,148.63299732189626
35,True,timeout,0.003991028759628534,-0.0014549888670444488,-0.0004313716199249029,146.07156022498384
36,True,timeout,0.008238828741014004,-0.0020635776221752168,-0.00048369737342000005,149.30223524104804
37,True,timeout,2.1545236110687256,-0.05964561700820923,-0.22367434501647948,35.38734797388315
38,True,timeout,0.008675818331539631,-0.0016991851851344108,-0.0001745866145938635,154.65713355364278
39,True,timeout,0.00210099620744586,-0.002165260538458824,-0.0006866847164928913,147.41131163667887
40,True,timeout,0.00415611919015646,-0.0019198358058929443,-0.00037861773744225503,150.28108505066484
41,True,timeout,0.0037828092463314533,-0.0018556082621216774,-0.00046991039998829366,138.78551501920447
42,True,timeout,0.001573935616761446,-0.001494233123958111,-0.00023829462006688117,155.26659699250013
43,True,timeout,0.004970210138708353,-0.0019407114014029503,-0.0002496301662176847,145.48776752734557
44,True,timeout,0.004436636809259653,-0.0020991232246160506,-0.00042989235371351244,151.10070557706058
45,True,timeout,0.004032717552036047,-0.0011491000652313233,-0.00041238507255911825,159.76345206331462
46,True,timeout,0.01314194779843092,-0.0014112161472439766,-0.0003362735267728567,152.1558202994056
47,True,timeout,0.01101046334952116,-0.0018837621435523033,-0.0003252407535910606,150.2157673947513
48,True,timeout,0.0019698445685207844,-0.0019958170130848886,-0.00026833161246031523,144.65379204717465
49,True,timeout,0.005173638463020325,-0.0017152490094304086,-0.0003934667445719242,145.1267329500988
50,True,timeout,0.004425497259944677,-0.0017533065751194955,-0.00021925137843936682,151.92478851624765
51,True,timeout,0.011653754860162735,-0.002200222574174404,-0.0005679830443114042,152.37979236105457
52,True,timeout,0.19057495892047882,-0.002012505568563938,-0.00032351864501833916,150.064182783477
53,True,timeout,0.00375426490791142,-0.0009631075896322727,-0.00013001824263483285,161.9409157752525
54,True,timeout,0.009031502529978752,-0.0020890917629003527,-0.0003131894860416651,142.269538579043
55,True,timeout,0.005425431299954653,-0.0011008083820343018,-0.00035371589474380015,156.7894988511689
56,True,timeout,0.008639158681035042,-0.00028947903774678707,-0.00015170458937063813,163.8495489897905
57,True,timeout,0.007029513828456402,-0.002020793408155441,-0.00014335941523313522,148.5505696181208
58,True,timeout,0.00967013742774725,-0.0016681026667356492,-0.0003467899514362216,151.78327007894404
59,True,timeout,0.005338146351277828,-0.0014551793225109576,-0.000411555590108037,157.9027679846622
60,True,timeout,0.00847249012440443,-0.001871316321194172,-0.0005017153453081846,144.76471738377586
61,True,timeout,0.0057260747998952866,-0.0017157325521111489,-0.00017262696055695415,155.8122666758718
62,True,timeout,0.00716205732896924,-0.001986200176179409,-0.0002948918379843235,147.5936633395031
63,True,timeout,0.009981286711990833,-0.0019817087799310685,-0.0002333854790776968,150.40666182572022
64,True,timeout,0.004864597227424383,-0.002213020995259285,-0.00038802784401923416,146.88622021186166
65,True,timeout,0.008095970377326012,-0.0012063734233379365,-0.00018618990434333683,158.00988317572046
66,True,timeout,0.00860685482621193,-0.0008853740058839321,-0.00032754596322774886,160.22594129759818
67,True,timeout,0.0030785677954554558,-0.002078096382319927,-0.00015934393741190434,146.31836329726502
68,True,timeout,0.007900153286755085,-0.0010820109397172927,-0.00014858461217954756,162.28674114949536
69,True,timeout,0.008894727565348148,-0.002013625204563141,-0.00025711541529744865,150.2820161918644
70,True,timeout,0.00745961582288146,-0.0020808549597859383,-0.00014569797785952688,145.2857681530295
71,True,timeout,0.005917912814766169,-0.00207410454750061,-0.0003577331313863397,148.9798150488641
72,False,collision,0.16470269858837128,-0.001635286770761013,-0.00090540936216712,31.830566088669002
73,True,timeout,0.008150066249072552,-0.0018330981954932212,-0.00030968256760388613,147.12290959316306
74,True,timeout,0.007767245173454285,-0.0027823328971862795,-0.0012963958084583282,134.7232874110341
75,True,timeout,0.007584355305880308,-0.0014794875867664814,-0.00026688466314226387,139.36583460005932
76,True,timeout,0.010193049907684326,-0.0019566956907510757,-0.0005061494186520577,151.41713074035943
77,True,timeout,0.011099878698587418,-0.002068338915705681,-0.0008518652059137822,151.39231687318534
78,True,timeout,0.005261841230094433,-0.0013847674243152141,-0.0002397272503003478,151.32381179672666
79,True,timeout,0.001012380700558424,-0.0015835532918572425,-0.0002221802482381463,155.35057611367665
80,True,timeout,0.003612035885453224,-0.0023300919681787493,-0.0007947142235934735,144.43134898040444
81,True,timeout,0.00933715421706438,-0.00207161121070385,-0.0006783846300095319,151.67343860911205
82,True,timeout,0.00665567722171545,-0.0016599347814917564,-0.00025876124855130913,149.83551037148573
83,True,timeout,0.009168564341962337,-0.0005039224866777659,-0.00013812730321660638,159.65577265515458
84,True,timeout,0.006674840115010738,-0.002243952266871929,-0.00038076408673077823,145.93781136977486
85,True,timeout,0.005224540829658508,-0.0018793439492583274,-0.0003220125334337354,150.1429195131641
86,True,timeout,0.006984429899603128,-0.0015236911363899707,-0.0005852027796208858,153.81498878076673
87,True,timeout,0.004788955207914114,-0.0019968820735812185,-0.0002480585128068924,147.644735051319
88,True,timeout,0.002110866829752922,-0.0021010683849453926,-0.0005303522571921349,150.8075006864965
89,True,timeout,0.0025072984863072634,-0.001970195770263672,-0.00030775275081396103,144.9398572910577
90,True,timeout,0.0069567980244755745,-0.002121463976800442,-0.0004626291338354349,152.19057582272217
91,True,timeout,0.007432582322508097,-0.0020443806424736977,-0.0003810059279203415,145.995607258752
92,True,timeout,0.005402314011007547,-0.0021259402856230736,-0.0005555634386837482,151.98653413075954
93,True,timeout,0.0038918813224881887,-0.0015487543307244778,-0.0003803343744948506,145.55159695795737
94,True,timeout,0.006289673037827015,-0.0019205685704946518,-0.00022283236030489205,145.24136105156504
95,True,timeout,0.0053377156145870686,-0.0019860347732901574,-0.00020056460052728653,149.22192710638046
96,True,timeout,0.006602029781788588,-0.0022558268159627915,-0.0006020682863891125,153.00554936844856
97,True,timeout,0.01035475917160511,-0.0025264084339141845,-0.0008693820796906948,144.43949008081108
98,True,timeout,0.00741792656481266,-0.002371596731245518,-0.00102058257907629,150.80035300552845
99,True,timeout,0.0044681658037006855,-0.0008349225856363774,-0.00013523692032322288,167.84566188661847
