episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
24,True,timeout,0.005684195086359978,-0.03279104828834534,-0.25299935340881347,175.06243772804737
25,True,timeout,0.011751345358788967,-0.042528992891311644,-0.23108093738555907,175.4458065032959
26,True,timeout,0.012409508228302002,-0.037108305096626285,-0.24704418182373047,173.55573013424873
27,True,timeout,0.016525570303201675,-0.03249973654747009,-0.24049112796783448,173.9643277078867
28,True,timeout,0.022515971213579178,-0.029878199100494385,-0.23868510723114014,173.37311302870512
29,True,timeout,0.004004065878689289,-0.04241891801357269,-0.24029164314270018,175.71848940849304
30,True,timeout,0.008966978639364243,-0.029926979541778566,-0.2300032138824463,174.2171555235982
31,True,timeout,0.017668383195996284,-0.022148124873638153,-0.2263355016708374,175.08190310001373
32,True,timeout,0.017207179218530655,-0.04418293535709381,-0.2950708866119385,173.1333599537611
33,True,timeout,0.013436179608106613,-0.03615714013576508,-0.2546804904937744,173.39879515767097
34,True,timeout,0.009572384878993034,-0.03236487209796905,-0.2442143440246582,174.96899658441544
35,True,timeout,0.015117711387574673,-0.029602545499801635,-0.2292865037918091,174.98460318893194
36,True,timeout,0.008928800001740456,-0.020740646123886108,-0.22919065952301027,174.82097673788667
37,True,timeout,0.01191936805844307,-0.05001575946807861,-0.23881351947784424,175.11611042916775
38,True,timeout,0.010011402890086174,-0.04098367989063263,-0.23859896659851074,173.56116856634617
39,True,timeout,0.009857834316790104,-0.03907819092273712,-0.22414469718933105,174.7034705132246
40,True,timeout,0.003978960681706667,-0.029333364963531495,-0.22872710227966309,174.90173056721687
41,True,timeout,0.02223425917327404,-0.05159096717834473,-0.2716672420501709,175.36439061164856
42,True,timeout,0.011446848511695862,-0.017377257347106934,-0.22630271911621094,175.03997968882322
43,True,timeout,0.004626403097063303,-0.037306669354438785,-0.2667673587799072,174.1894840747118
44,True,timeout,0.015004683285951614,-0.044584259390830994,-0.23667757511138915,175.10725964605808
45,True,timeout,0.008720513433218002,-0.0376550555229187,-0.2401106357574463,174.46329909563065
46,True,timeout,0.007110504433512688,-0.028515490889549255,-0.2442946434020996,173.80652698129416
47,True,timeout,0.006365156266838312,-0.023814673721790313,-0.21695494651794434,174.4657211713493
48,True,timeout,0.01847129501402378,-0.047164395451545715,-0.2697115182876587,174.0767460912466
49,True,timeout,0.009404021315276623,-0.040327003598213194,-0.2398219585418701,174.4668274819851
50,True,timeout,0.02632281184196472,-0.03846277296543121,-0.22423505783081055,176.23531407117844
51,True,timeout,0.015246576629579067,-0.04029273688793182,-0.24911768436431886,172.44556845724583
52,True,timeout,0.006132176145911217,-0.03272269666194916,-0.23356716632843016,174.06018941104412
53,True,timeout,0.014928449876606464,-0.041851097345352174,-0.26206886768341064,175.66675136983395
54,True,timeout,0.017323827371001244,-0.0280833899974823,-0.23612890243530274,173.43500507995486
55,True,timeout,0.007723960094153881,-0.02640041708946228,-0.21400437355041504,175.11275262385607
56,True,timeout,0.01804172620177269,-0.047156110405921936,-0.20877451896667482,174.5283008813858
57,True,timeout,0.010012627579271793,-0.021158793568611146,-0.21432158946990967,174.14358783140779
58,True,timeout,0.017378155142068863,-0.030562496185302733,-0.23744449615478516,174.82813898473978
59,True,timeout,0.06934197247028351,-0.04576486051082611,-0.24962377548217773,172.85217268764973
60,True,timeout,0.014095316641032696,-0.030880409479141235,-0.2347431182861328,173.30775877833366
61,True,timeout,0.017502443864941597,-0.03305622935295105,-0.22005369663238525,174.11763724684715
62,True,timeout,0.017782602459192276,-0.03531426191329956,-0.2454301118850708,174.17798202484846
63,True,timeout,0.014091094955801964,-0.044226089119911195,-0.23799340724945067,173.7113295197487
64,True,timeout,0.01412231381982565,-0.027316179871559144,-0.2179102420806885,174.0149984434247
65,True,timeout,0.007568739354610443,-0.028636649250984192,-0.2394360065460205,173.77070961147547
66,True,timeout,0.007966569624841213,-0.03980558514595032,-0.24395284652709961,173.83599381148815
67,True,timeout,0.016223866492509842,-0.02794276475906372,-0.23555920124053956,174.6913407817483
68,True,timeout,0.016735242679715157,-0.03454869985580444,-0.24478683471679688,174.6500668078661
69,True,timeout,0.00346114719286561,-0.03215746879577637,-0.3151848316192627,172.83352221548557
70,True,timeout,0.012791736051440239,-0.01907213479280472,-0.22486987113952636,174.7436518650502
71,True,timeout,0.012543831020593643,-0.04359577000141144,-0.2520086050033569,174.15094916522503
72,True,timeout,0.01664545014500618,-0.0405021071434021,-0.26064453125,174.2402363717556
73,True,timeout,0.008227838203310966,-0.03866804242134094,-0.22309670448303223,174.66664393246174
74,True,timeout,0.01695314794778824,-0.03433497548103333,-0.24056582450866698,173.96257712692022
75,True,timeout,0.013092631474137306,-0.04385136067867279,-0.25308287143707275,175.28017626702785
76,True,timeout,0.0107619259506464,-0.040184393525123596,-0.24926161766052246,175.38737043738365
77,True,timeout,0.02030142955482006,-0.035086137056350705,-0.23002521991729735,173.72455790638924
78,True,timeout,0.006384849548339844,-0.028186854720115662,-0.22133326530456543,174.58304042369127
79,True,timeout,0.01233895868062973,-0.030183431506156922,-0.23109519481658936,174.92405989021063
80,True,timeout,0.0119163254275918,-0.03160264492034912,-0.22676527500152588,173.5410472676158
81,True,timeout,0.023486845195293427,-0.0422358900308609,-0.256225061416626,174.63799157738686
82,True,timeout,0.018849948421120644,-0.030324062705039977,-0.23423612117767334,174.2295892611146
83,True,timeout,0.009403212927281857,-0.029318690299987793,-0.23845884799957276,172.78356420248747
84,True,timeout,0.023593205958604813,-0.032415130734443666,-0.23100337982177735,174.81074748933315
85,True,timeout,0.020621420815587044,-0.041718965768814086,-0.26789259910583496,172.84592336788774
86,True,timeout,0.012663247995078564,-0.03619105815887451,-0.22855892181396484,174.70162525773048
87,True,timeout,0.013440399430692196,-0.03680569529533386,-0.25140430927276614,173.83540742099285
88,True,timeout,0.00764243071898818,-0.04247684180736542,-0.26236283779144287,175.19990193843842
89,True,timeout,0.02047530934214592,-0.042906773090362546,-0.24746098518371581,174.1300852149725
90,True,timeout,0.014270941726863384,-0.03717790842056275,-0.24007198810577393,175.16475322842598
91,True,timeout,0.009795027785003185,-0.04113840460777283,-0.24827203750610352,173.43923470377922
92,True,timeout,0.00935706403106451,-0.04667586386203766,-0.25042076110839845,175.94617766141891
93,True,timeout,0.019399164244532585,-0.03690529465675354,-0.2319650173187256,174.16521127521992
94,True,timeout,0.006256134249269962,-0.040737193822860715,-0.2290895700454712,174.73943524062634
95,True,timeout,0.0009924097685143352,-0.03247668743133545,-0.24388983249664306,174.69323858618736
96,True,timeout,0.014817307703197002,-0.03233858942985535,-0.25050840377807615,174.58669711649418
97,True,timeout,0.010866435244679451,-0.036590397357940674,-0.2434605121612549,175.0368099361658
98,True,timeout,0.015965811908245087,-0.04274542033672333,-0.23300504684448242,174.90200309455395
99,True,timeout,0.015529918484389782,-0.021034081280231477,-0.2323312520980835,174.8726041316986
