episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
82,True,timeout,0.012007112614810467,-0.0017039604485034943,-0.002045761048793793,146.93736119568348
83,True,timeout,0.011628497391939163,-0.001314335037022829,-0.002142615057528019,151.67934131342918
84,True,timeout,0.011274722404778004,-0.0022288061678409576,-0.0010948343202471732,143.16215741820633
85,True,timeout,0.013424758799374104,-0.0016062455251812935,-0.003888244926929474,131.02286228351295
86,True,timeout,0.009191472083330154,-0.0013887906447052956,-0.0015196926891803742,152.78064029105008
87,True,timeout,0.055044159293174744,-0.001859009452164173,-0.0024895448237657546,135.52088979817927
88,True,timeout,0.014447611756622791,-0.0023868056014180183,-0.0017890430986881255,147.27629619650543
89,True,timeout,0.022268451750278473,-0.0014026116579771042,-0.000515636708587408,155.35671251732856
90,True,timeout,0.010094541124999523,-0.0008877098560333252,-0.0015709297731518745,157.31226008199155
91,True,timeout,0.006986727472394705,-0.001965223252773285,-0.0025737056508660316,136.58148724399507
92,True,timeout,0.013418285176157951,-0.0012431907467544078,-0.001674356311559677,152.90794273559004
93,True,timeout,0.009856918826699257,-0.0009571596048772335,-0.002650320529937744,148.21815247554332
94,True,timeout,0.013693575747311115,-0.002039266750216484,-0.0009486745111644268,146.16712634358555
95,True,timeout,0.014336485415697098,-0.002031412534415722,-0.0010584345087409019,146.365588452667
96,True,timeout,0.0104278065264225,-0.0010358067229390144,-0.002728300541639328,151.19985686056316
97,True,timeout,0.010431496426463127,-0.0009605392813682556,-0.001562686450779438,156.32661344483495
98,True,timeout,0.007665868382900953,-0.0011744892224669456,-0.0014932817779481412,153.3390626711771
99,True,timeout,0.014268983155488968,-0.000499426992610097,-0.0011103963479399681,166.78107779985294
