episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
54,True,timeout,0.016233203932642937,-0.00036003447603434325,-0.0012944914400577546,158.27285143942572
55,True,timeout,0.02810618281364441,-0.0021991781890392304,-0.0015747779980301857,135.9674046393484
56,True,timeout,0.03359124809503555,-0.0016411378979682921,-0.0020882152020931244,130.48286685347557
57,True,timeout,0.018264325335621834,-0.0009324206039309502,-0.0004070301540195942,154.7322637764737
58,True,timeout,0.011845847591757774,-0.001485958881676197,-0.0031934253871440887,126.32190957479179
59,True,timeout,0.1463700383901596,-0.0009484586305916309,-0.00045578223653137685,150.1916417372413
60,True,timeout,0.022076316177845,-0.0019939910620450974,-0.002155705727636814,130.3509712535888
61,True,timeout,0.022975552827119827,-0.001768415980041027,-0.0041838869452476505,123.14959461428225
62,True,timeout,0.01900569535791874,-0.0013408847153186798,-0.0013068724423646928,141.77238271012902
63,True,timeout,0.023086033761501312,-0.0016153093427419662,-0.0021969083696603774,135.6844357252121
64,True,timeout,0.012803802266716957,-0.0009711709804832936,-0.0003734205383807421,155.68000186840072
65,True,timeout,0.020384475588798523,-0.0009578639641404152,-0.0006926607806235552,147.72564953705296
66,True,timeout,0.01946033164858818,-0.0018402092158794404,-0.0012854710221290588,136.2198342755437
67,True,timeout,0.010461854748427868,-0.001453346014022827,-0.0035443972796201707,126.09860261529684
68,True,timeout,0.018547384068369865,-0.0011001363396644591,-0.0012947014532983304,143.26317206118256
69,True,timeout,0.032528456300497055,-0.0012546568177640438,-0.0015711763873696328,142.91472417395562
70,True,timeout,0.02093648537993431,-0.0016583431512117385,-0.002241501398384571,133.80520526506007
71,True,timeout,0.025459667667746544,-0.0014853965491056441,-0.002358628809452057,134.0683788396418
72,True,timeout,0.028001565486192703,-0.002284202165901661,-0.00095651401206851,134.0345043418929
73,True,timeout,0.032881855964660645,-0.001242379192262888,-0.001248683501034975,139.3641375657171
74,True,timeout,0.020991727709770203,-0.0011522216722369195,-0.0008780172094702721,147.00070121511817
75,True,timeout,0.028153710067272186,-0.0016071952879428864,-0.0015352132730185985,142.69010551366955
76,True,timeout,0.018386876210570335,-0.0007031030021607876,-0.000978162605315447,157.75329647026956
77,True,timeout,0.02642613649368286,-0.0014016774483025074,-0.0006842798553407192,136.44605549052358
78,True,timeout,0.02244892716407776,-0.0016721317544579506,-0.0031290996819734575,128.5025912914425
79,True,timeout,0.0199756883084774,-0.00047822375781834123,-0.0001314158784225583,156.0524627531413
80,True,timeout,0.03180122748017311,-0.0015697261318564416,-0.0013051407411694526,148.10831936821342
81,True,timeout,0.018688783049583435,-0.0014927406795322896,-0.0034363742917776106,131.08659347053617
82,True,timeout,0.032842352986335754,-0.0016536075621843339,-0.004132306203246117,113.00256652384996
83,True,timeout,0.009965057484805584,-0.0007838542573153972,-0.0025551812723279,146.81350073125213
84,True,timeout,0.028632523491978645,-0.0020243387669324877,-0.0033216971904039385,133.54063814133406
85,True,timeout,0.02461329661309719,-0.0014508812688291072,-0.0023362718522548674,133.27998802158982
86,True,timeout,0.013901449739933014,-0.0011381108313798904,-0.0011108595877885818,145.83040820807219
87,True,timeout,0.022231223061680794,-0.0009359116666018963,-0.0013449926860630511,147.81600326485932
88,True,timeout,0.007909039035439491,-0.0019042083993554115,-0.0033443961292505264,127.08189036883414
89,True,timeout,0.02977333404123783,-0.0017764393240213394,-0.0015030859969556332,139.76850864756852
90,True,timeout,0.027022726833820343,-0.0012757563963532448,-0.0012926178984344005,140.02079772111028
91,True,timeout,0.008852269500494003,-0.0014145662076771258,-0.002653537876904011,136.56352655682713
92,True,timeout,0.016689972952008247,-0.001734694465994835,-0.001872311905026436,133.61034383624792
93,True,timeout,0.013431573286652565,-0.0011072830297052861,-0.00063636121340096,141.60474902624264
94,True,timeout,0.015481118112802505,-0.001955082081258297,-0.0012413493357598781,137.33355673681945
95,True,timeout,0.0303043220192194,-0.0013324200175702573,-0.001666782982647419,146.87317754607648
96,True,timeout,0.03085484355688095,-0.0019099825993180275,-0.0020729783922433854,134.86623785085976
97,True,timeout,0.027068210765719414,-0.00015678309137001634,-0.00047473344020545485,172.35385564540047
98,True,timeout,0.009704126976430416,-0.001437195111066103,-0.00350055918097496,132.5989862708375
99,True,timeout,0.00552796246483922,-0.0007706529926508665,-0.00062134456820786,153.50773152150214
