episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
84,True,timeout,0.008204762823879719,-0.022086411714553833,-0.10528614521026611,177.58738880604506
85,True,timeout,0.005469650030136108,-0.02709018886089325,-0.13426775932312013,177.7414409518242
86,True,timeout,0.007415880914777517,-0.022092945873737335,-0.1128533959388733,176.59455209225416
87,True,timeout,0.007887744344770908,-0.021022053062915803,-0.10199296474456787,177.89882146567106
88,True,timeout,0.001963390503078699,-0.035672086477279666,-0.14285051822662354,178.07602007687092
89,True,timeout,0.003528194036334753,-0.017356058955192565,-0.09975646734237671,177.66592747718096
90,True,timeout,0.005493295378983021,-0.021089726686477663,-0.1073610544204712,176.4064712151885
91,True,timeout,0.007895109243690968,-0.030619552731513976,-0.1349753975868225,177.8808370679617
92,True,timeout,0.008924542926251888,-0.02018080949783325,-0.10552711486816406,177.4312863126397
93,True,timeout,0.01028870977461338,-0.012437132000923157,-0.10067120790481568,176.79835068061948
94,True,timeout,0.008937998674809933,-0.02710857391357422,-0.12426221370697021,176.5244548842311
95,True,timeout,0.007820125669240952,-0.029974552989006042,-0.10385234355926513,177.17639191448689
96,True,timeout,0.0023307627998292446,-0.021334867179393768,-0.10731321573257446,177.2256247252226
97,True,timeout,0.005490546580404043,-0.02917827069759369,-0.10922106504440307,178.22633336484432
98,True,timeout,0.01022619940340519,-0.03114998936653137,-0.11658121347427368,174.87186487019062
99,True,timeout,0.009622975252568722,-0.03216918408870697,-0.11338751316070557,178.4789645075798
