episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
90,True,timeout,0.021800588816404343,-0.035937103629112246,-0.21874055862426758,175.3098991662264
91,True,timeout,0.014577140100300312,-0.03174872100353241,-0.21356089115142823,174.26393301784992
92,True,timeout,0.014607743360102177,-0.04126832187175751,-0.24117629528045653,175.26841597259045
93,True,timeout,0.019903702661395073,-0.036249744892120364,-0.2132622480392456,174.31159517169
94,True,timeout,0.016458937898278236,-0.03301871418952942,-0.20350914001464843,175.05574099719524
95,True,timeout,0.008861063048243523,-0.03463437259197235,-0.22311036586761473,174.86942425370216
96,True,timeout,0.01453146617859602,-0.031210315227508546,-0.21045331954956054,174.99718018621206
97,True,timeout,0.005715909413993359,-0.037222260236740114,-0.22085063457489013,175.02436693012714
98,True,timeout,0.010256322100758553,-0.0376589834690094,-0.2927379608154297,172.25692850351334
99,True,timeout,0.021025842055678368,-0.035668554902076724,-0.2300257444381714,174.18144161999226
