episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
48,True,timeout,0.0031408765353262424,-0.0013333494774997235,-0.013732895255088806,154.30919015500695
49,True,timeout,0.004421506077051163,-0.001593485288321972,-0.01418309509754181,141.47171809710562
50,True,timeout,0.006766406819224358,-0.0013613554649055005,-0.01578005701303482,149.77811822015792
51,True,timeout,0.00908978097140789,-0.00020292703993618488,-0.015536852180957794,164.41499702772126
52,True,timeout,0.007358710281550884,-0.0012036258354783057,-0.014687006175518037,149.0599132757634
53,True,timeout,0.001500845653936267,-0.002420780062675476,-0.014960189163684846,137.64280232042074
54,True,timeout,0.007496237754821777,-0.0012342893518507481,-0.012788131833076477,137.5098942508921
55,True,timeout,0.012493078596889973,-0.0006798264570534229,-0.015206705033779144,159.47795095480978
56,True,timeout,0.003012776840478182,-7.298661512322724e-05,-0.01521567702293396,162.8796027872595
57,True,timeout,0.008225750178098679,-0.0015535515733063221,-0.015191805362701417,147.3473131461069
58,True,timeout,0.003735052654519677,-0.0015462107956409454,-0.015880271792411804,151.53742535039783
59,True,timeout,0.005078039597719908,-0.002887777239084244,-0.013581712543964387,134.17850971221924
60,True,timeout,0.00718260370194912,-0.0025204168632626534,-0.014334759116172791,133.59540476463735
61,True,timeout,0.005286754574626684,-0.0013053810223937034,-0.013404890894889832,152.24555745907128
62,True,timeout,0.009543899446725845,-0.0012900230474770069,-0.013342183828353883,141.2350001288578
63,True,timeout,0.006859839893877506,-0.0014939852990210056,-0.01307222843170166,150.17597483750433
64,True,timeout,0.0043746670708060265,-0.0024226101115345953,-0.01448061317205429,134.97247240506113
65,True,timeout,0.004492913372814655,-0.0009551975876092911,-0.015861040353775023,157.82575811631978
66,True,timeout,0.00780568178743124,-0.0014523297548294067,-0.01498134583234787,151.07609783485532
67,True,timeout,0.005940836388617754,-0.001870679296553135,-0.01352119743824005,145.73365537635982
68,True,timeout,0.006312708370387554,-0.002609307132661343,-0.015067093074321747,146.36603617854416
69,True,timeout,0.009863130748271942,-0.0022301264107227325,-0.015524931252002716,141.93125546351075
70,True,timeout,0.0025858196895569563,-0.001848645694553852,-0.014372836053371429,154.33849743194878
71,True,timeout,0.003310170955955982,-0.0013214950449764729,-0.01515830010175705,149.67418832611293
72,True,timeout,0.0023181061260402203,-0.0013853676617145538,-0.014109194278717041,142.56311447173357
73,True,timeout,0.007836651057004929,-0.0014945599250495434,-0.013321684300899505,141.21270663756877
74,True,timeout,0.008138969540596008,-0.001533145923167467,-0.013608646392822266,146.65406734775752
75,True,timeout,0.006405797321349382,-0.001502877939492464,-0.013818749785423278,139.8900950057432
76,False,collision,0.004456778522580862,-3.444385947659612e-05,-0.010455144941806794,113.23042975182761
77,True,timeout,0.0034017006400972605,-0.0001808138913474977,-0.014143995940685272,157.0070741098607
78,True,timeout,0.004192504566162825,-0.001694556325674057,-0.01410219669342041,147.5073720626533
79,True,timeout,0.005711298435926437,-0.001204672921448946,-0.014371857047080994,155.91050330083817
80,True,timeout,0.014700930565595627,-0.0011017819866538047,-0.013545714318752289,146.6299718823284
81,True,timeout,0.005742643028497696,-0.001582234539091587,-0.017009469866752624,149.98332044668496
82,True,timeout,0.0049465131014585495,-0.0012123286724090576,-0.01232212409377098,147.46267948299646
83,True,timeout,0.0040066903457045555,-0.0009265175089240074,-0.013229849934577941,149.98913892172277
84,True,timeout,0.007103864569216967,-0.0021306145936250687,-0.014325974881649018,137.02957686409354
85,True,timeout,0.004737839102745056,-0.001303909905254841,-0.013349096477031707,145.96840617619455
86,True,timeout,0.0088669927790761,-0.0011142520233988762,-0.01682564616203308,153.03062267042696
87,True,timeout,0.005217087920755148,-0.0031755294650793074,-0.014363373816013335,139.6316658295691
88,True,timeout,0.008191436529159546,-0.0013549917377531529,-0.012831836938858032,139.28353199269623
89,True,timeout,0.005344924051314592,-0.0013436561450362206,-0.016886457800865173,149.86856097914279
90,True,timeout,0.007104210555553436,-0.0016431357711553574,-0.014704495668411255,151.8288734704256
91,True,timeout,0.006317728664726019,-0.002547511085867882,-0.014473190903663636,144.75429625436664
92,True,timeout,0.00808424036949873,-0.0014084258116781711,-0.014602504670619965,152.36625327076763
93,True,timeout,0.007983979769051075,-0.0010511120781302452,-0.013601361215114594,149.7588667521486
94,True,timeout,0.008164411410689354,-0.0011462618596851826,-0.013808119297027587,154.89937714021653
95,True,timeout,0.00749540887773037,-0.0011939619667828082,-0.013889695703983306,153.14565485250205
96,True,timeout,0.0062857335433363914,-0.0016048790886998177,-0.013687796890735626,152.56020462699234
97,True,timeout,0.008703460916876793,-0.0011308069340884685,-0.013574416935443877,151.3441614517942
98,True,timeout,0.005701980087906122,-0.0009247765876352787,-0.012929125130176545,151.78732708003372
99,True,timeout,0.007659922353923321,-0.0005946724209934473,-0.01585581451654434,167.2060851850547
