episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
36,True,timeout,0.013499027118086815,-0.0022089915350079537,-0.012472020089626312,141.8297646921128
37,True,timeout,0.006043403875082731,-0.0015224466100335122,-0.012558254599571227,138.48907518945634
38,True,timeout,0.005611609201878309,-0.0015783384442329407,-0.012278621643781662,142.25741390511394
39,True,timeout,0.02177169919013977,-0.0012847042642533779,-0.011638449877500534,137.55514090601355
40,True,timeout,0.013689374551177025,-0.001708804816007614,-0.012604372203350067,135.02378740906715
41,True,timeout,0.014111345633864403,-0.0020558973774313927,-0.011880695819854736,137.18490111269057
42,True,timeout,0.020958909764885902,-0.0009666074998676777,-0.011860468238592149,146.77421102207154
43,True,timeout,0.01873917132616043,-0.0012181160040199757,-0.011394356191158295,142.21964528691024
44,True,timeout,0.025965048000216484,-0.0014798415824770928,-0.011893656849861146,137.53513913042843
45,True,timeout,0.016830310225486755,-0.0009345650672912597,-0.012572108209133149,145.87672367691994
46,True,timeout,0.007748300209641457,-0.0011088992469012737,-0.012428109347820283,147.03896717075258
47,True,timeout,0.007155747152864933,-0.0010485434904694557,-0.012695792317390441,142.9766854327172
48,True,timeout,0.005765288602560759,-0.0012925921007990837,-0.011701125651597977,138.81954866833985
49,True,timeout,0.005371348466724157,-0.0014266121201217175,-0.011557529866695403,139.30995169002563
50,True,timeout,0.024982621893286705,-0.0005506944376975298,-0.013382603228092194,159.66699130786583
51,True,timeout,0.021515054628252983,-0.0016716398298740388,-0.009382311999797822,138.2495726943016
52,True,timeout,0.01628054492175579,-0.0015466555953025818,-0.012795233726501464,137.588838275522
53,True,timeout,0.008626987226307392,-0.0008338750340044498,-0.016172441840171813,156.86676207836717
54,True,timeout,0.019113708287477493,-0.00038773487322032454,-0.012345031648874284,157.96825600462034
55,True,timeout,0.014221507124602795,-0.0008020871318876743,-0.012828826904296875,149.61454846989363
56,True,timeout,0.022002149373292923,-0.001024413388222456,-0.0147776260972023,153.71728905756027
57,True,timeout,0.019214877858757973,-0.0007780151441693306,-0.014879846572875976,154.71955686435103
58,True,timeout,0.017499208450317383,-0.0018826082348823547,-0.009065441042184829,140.327437274158
59,False,collision,0.08130694180727005,-0.001067878305912018,-0.008818630129098892,131.15580854006112
60,True,timeout,0.018765727058053017,-0.0013220053166151046,-0.013491109013557434,137.31971707567573
61,True,timeout,0.0333440899848938,-0.0019734127447009085,-0.008499057590961456,138.37905305810273
62,True,timeout,0.006132203154265881,-0.0017214210703969002,-0.013721269369125367,148.59697441197932
63,True,timeout,0.030593715608119965,-0.0013457433320581912,-0.010477805137634277,136.90229038801044
64,True,timeout,0.029848340898752213,-0.001261557824909687,-0.012219224870204926,139.36811786331236
65,True,timeout,0.0073381769470870495,-0.0009600093588232994,-0.01300153136253357,147.83923065289855
66,True,timeout,0.008941762149333954,-0.0014466976746916771,-0.011649487912654877,141.32123760320246
67,True,timeout,0.01964396983385086,-0.001170598343014717,-0.012264573574066162,143.80295509845018
68,True,timeout,0.0025998451747000217,-0.001136065274477005,-0.01199512928724289,144.5813567303121
69,True,timeout,0.017986571416258812,-0.001401642430573702,-0.011181742697954179,147.58204784523696
70,True,timeout,0.03014666773378849,-0.0020807186141610146,-0.008296743035316467,134.83923440240324
71,True,timeout,0.024511031806468964,-0.001452772505581379,-0.014520327746868133,142.4778006132692
72,True,timeout,0.011442727409303188,-0.0014213369227945804,-0.011282049119472504,135.97518877591938
73,True,timeout,0.03622182458639145,-0.0013347514905035496,-0.01126672551035881,140.70039952453226
74,True,timeout,0.013176093809306622,-0.0013647825457155705,-0.013917215168476105,153.49196588154882
75,True,timeout,0.024508697912096977,-0.001387844793498516,-0.01256432980298996,144.98944870196283
76,True,timeout,0.009871897287666798,-0.0005063152406364679,-0.013545811176300049,158.70341024873778
77,True,timeout,0.030011236667633057,-0.0017851142212748528,-0.012063141912221909,132.27643208391964
78,True,timeout,0.023120112717151642,-0.0011714232154190541,-0.012203902751207352,143.60844438057393
79,True,timeout,0.014896128326654434,-0.0011142564006149768,-0.01305759996175766,143.66795847471803
80,True,timeout,0.01777508109807968,-0.0010375252924859524,-0.013350158929824829,149.81696967873722
81,True,timeout,0.01614002324640751,-0.0013055991381406783,-0.010946004837751388,134.72254886105657
82,True,timeout,0.04006994515657425,-0.0018008295446634293,-0.012047109752893448,133.3963285125792
83,True,timeout,0.014072200283408165,-0.0008494074456393719,-0.012263581156730652,152.45889846701175
84,True,timeout,0.014917241409420967,-0.0015655435621738435,-0.01189299076795578,142.25094133988023
85,True,timeout,0.02200813964009285,-0.0012773367576301097,-0.011837773025035858,139.11874932516366
86,True,timeout,0.011076420545578003,-0.0011950971558690072,-0.012602557241916657,146.79624254070222
87,True,timeout,0.017525523900985718,-0.0010907405987381936,-0.01293940544128418,152.05055772140622
88,True,timeout,0.013691896572709084,-0.0005841821897774935,-0.013372242450714111,155.8495271350257
89,True,timeout,0.025599991902709007,-0.0018023131415247917,-0.012197256088256836,140.3100596833974
90,True,timeout,0.015589458867907524,-0.0017560675740242004,-0.013767074048519134,149.83697731420398
91,True,timeout,0.00998064037412405,-0.0013707988895475865,-0.009527559578418731,142.0315635530278
92,True,timeout,0.01728285849094391,-0.0018065279349684716,-0.012286726385354996,137.31687449105084
93,True,timeout,0.01718020997941494,-0.0009802126325666905,-0.012070833146572113,145.3180626174435
94,True,timeout,0.028428122401237488,-0.0019928893074393273,-0.009207504987716674,138.32716616429389
95,True,timeout,0.016182322055101395,-0.001921757310628891,-0.011916160583496094,133.5617724508047
96,True,timeout,0.02173365093767643,-0.0011944192461669444,-0.011781297624111176,141.08813275862485
97,True,timeout,0.010642580687999725,-0.00015609554247930646,-0.0160592719912529,172.09498666005675
98,True,timeout,0.00864526815712452,-0.0013759730383753777,-0.010740088671445847,131.54432009346783
99,True,timeout,0.011002854444086552,-0.0008339503780007363,-0.013273881375789642,154.11412149481475
