episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
39,True,timeout,0.0007359537994489074,-0.0019185777753591537,-0.00016153872711583973,148.5130368686514
40,True,timeout,0.009379442781209946,-0.001817289926111698,-0.0005852973088622093,147.5145099312067
41,True,timeout,0.008745118044316769,-0.0020359205082058907,-0.0002650556620210409,145.9987826948054
42,True,timeout,0.0032013750169426203,-0.0012321069836616517,-0.00028630378656089304,156.8708637212403
43,True,timeout,0.005240283440798521,-0.0019276181235909462,-0.00058504119515419,144.62557760812342
44,True,timeout,0.010951000265777111,-0.0014158855192363262,-0.0003471794072538614,148.76503499457613
45,True,timeout,0.014121893793344498,-0.001194886863231659,-0.00019910845439881087,156.36184379761107
46,True,timeout,0.0059723942540585995,-0.0021285189315676687,-0.00024417235981673003,147.42620038730092
47,True,timeout,0.011231863871216774,-0.0020099226385354996,-0.0004325852263718843,151.6884886729531
48,True,timeout,0.010415871627628803,-0.0010799707844853402,-0.00021844240836799145,154.9557608277537
49,True,timeout,0.015736667439341545,-0.001472286321222782,-0.00048109847120940684,145.6096554310061
50,True,timeout,0.012850545346736908,-0.0010066384449601174,-0.00010821297764778137,150.2491865735501
51,True,timeout,0.005214623175561428,-0.001935545541346073,-0.00038131300825625656,150.4619515731465
52,True,timeout,0.006887971889227629,-0.0016348103061318397,-0.0003140793647617102,147.4571531866677
53,True,timeout,0.0046704900451004505,-0.00197871346026659,-0.0001570414169691503,146.63061315065715
54,True,timeout,0.010783982463181019,-0.0004503404721617699,-0.00011890187161043287,163.5523349660216
55,True,timeout,0.012885182164609432,-0.0018103288486599923,-0.00018587519880384207,148.2782194262836
56,True,timeout,0.008283370174467564,-0.0019904185086488725,-0.0003012590808793902,146.3595398843754
57,True,timeout,0.004863870330154896,-0.0007851784117519856,-0.00014246304053813219,162.12676257803105
58,True,timeout,0.0031800700817257166,-0.002126927301287651,-0.00017499387031421064,147.36668077635113
59,True,timeout,0.007432977668941021,-0.00036950376816093924,-9.956234134733677e-05,157.4687444763258
60,True,timeout,0.014228111132979393,-0.0009366649203002453,-0.00019596517086029053,156.32852105703205
61,True,timeout,0.008570806123316288,-0.0013328300788998603,-0.00018895273096859456,145.18677384918556
62,True,timeout,0.00817856751382351,-0.002032312378287315,-0.0003051268635317683,152.21081424248405
63,True,timeout,0.005437544547021389,-0.001396038755774498,-0.0004842080641537905,153.20191839290783
64,True,timeout,0.004528108052909374,-0.0008798634633421897,-0.0002235625172033906,161.23316908976994
65,True,timeout,0.0037152974400669336,-0.0013195743784308433,-0.0004036603961139917,155.1591486944817
66,True,timeout,0.01105772890150547,-0.0018936391919851304,-0.00040833614766597746,148.51875895261765
67,True,timeout,0.004552050493657589,-0.0011945604346692562,-0.00036978174466639757,148.97063924348913
68,True,timeout,0.006867941934615374,-0.0017560651525855065,-0.0004767920821905136,153.44573301263154
69,True,timeout,0.005400022491812706,-0.0016754316166043282,-0.00015774532221257687,155.10439856769517
70,True,timeout,0.0044906483963131905,-0.001964082196354866,-0.0001362054143100977,147.85770550137386
71,True,timeout,0.007702286820858717,-0.0017760468646883965,-0.0004187457729130983,148.45616229763255
72,True,timeout,0.005604267586022615,-0.0022457454353570936,-0.00039696823805570605,145.4608650561422
73,True,timeout,0.008097036741673946,-0.0018668113276362418,-0.00012759476667270064,152.95314181933645
74,True,timeout,0.01759239099919796,-0.0015370621345937251,-0.00019107769476249813,156.51203683379572
75,True,timeout,0.018047867342829704,-0.001913786120712757,-0.000443699024617672,150.07902926951647
76,True,timeout,0.003639076603576541,-0.0022096725180745123,-0.000712696835398674,149.60387707687914
77,True,timeout,0.005988184828311205,-0.0019294407218694686,-0.0006166596431285143,148.275716453325
78,True,timeout,0.004760271869599819,-0.0020063633099198343,-0.0005799659062176943,153.49866038700566
79,True,timeout,0.007206284906715155,-0.0006866546813398599,-0.0001051399391144514,161.52643976733088
80,True,timeout,0.008254459127783775,-0.0015475229360163213,-0.0004361730068922043,152.16513676475734
81,True,timeout,0.004101092461496592,-0.002153583616018295,-0.00034058892633765937,148.81666396767832
82,True,timeout,0.008585866540670395,-0.002173229493200779,-0.00032053764443844556,146.11211879109032
83,True,timeout,0.006073422264307737,-0.0012550828047096728,-0.00029643059242516755,157.36091004661284
84,True,timeout,0.005751153454184532,-0.001778324693441391,-0.0007359984796494245,145.59737632097676
85,True,timeout,0.004679353907704353,-0.0017537949606776237,-0.00047726440243422985,147.28409583726898
86,True,timeout,0.002624356420710683,-0.0012141450308263302,-0.00016979627544060348,155.2072892257711
87,True,timeout,0.00980492401868105,-0.001251520961523056,-0.00019745263271033763,157.88023249665275
88,True,timeout,0.007412800099700689,-0.002485102042555809,-0.0007779955398291349,143.24813231499866
89,True,timeout,0.004350362345576286,-0.002091209404170513,-0.00018708518473431468,147.98841610376257
90,True,timeout,0.007211088202893734,-0.0016496093943715096,-0.0001600026385858655,152.86115516233258
91,True,timeout,0.008309724740684032,-0.0019731400534510612,-0.00021671063732355833,151.76724924636073
92,True,timeout,0.0090467669069767,-0.002093636803328991,-0.0001512681250460446,146.97706900991034
93,True,timeout,0.0062584420666098595,-0.0019190281629562378,-0.0008273773826658725,146.95378124620765
94,True,timeout,0.0045588514767587185,-0.0017201127484440804,-0.00022154012694954872,148.2603974090889
95,True,timeout,0.011285977438092232,-0.0015156217850744724,-0.00033649867400527,156.07681597024202
96,True,timeout,0.001404790673404932,-0.0021612895652651787,-0.0010443256236612798,144.25341274682432
97,True,timeout,0.013713215477764606,-0.0001997060375288129,-9.464382310397923e-05,174.87484062259318
98,True,timeout,0.006631347816437483,-0.0020701326429843903,-0.00028131792787462474,147.78540563187562
99,True,timeout,0.009887480176985264,-0.000869602058082819,-0.00011650295928120614,159.06125045008957
