episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
77,True,timeout,0.006523431744426489,-0.00046561923809349535,-0.00021587051451206208,158.54427795810625
78,True,timeout,0.010491279885172844,-0.0019338138401508332,-0.0007006435189396143,148.83351951977238
79,True,timeout,0.00577444676309824,-0.0012818755581974982,-0.00035692439414560797,156.4520977283828
80,True,timeout,0.004856622312217951,-0.0021318504586815834,-0.0005052726250141859,147.6778091811575
81,True,timeout,0.005088889040052891,-0.0015466433949768543,-0.0003136066487058997,156.39220289257355
82,True,timeout,0.005831921007484198,-0.0020452849566936493,-0.00027491573709994557,151.42751830327325
83,True,timeout,0.00808761641383171,-0.0018364829942584039,-0.0004886775743216277,152.64076998317614
84,True,timeout,0.002272957004606724,-0.0020227178931236265,-0.0002542841713875532,145.97737886430696
85,True,timeout,0.009734680876135826,-0.0018541324883699418,-0.0004297162406146526,150.2476122835651
86,True,timeout,0.0047509255819022655,-0.002087281458079815,-0.0007246318738907576,153.86635937774554
87,True,timeout,0.004436012357473373,-0.0019285425543785096,-0.0002745491685345769,145.6934317375999
88,True,timeout,0.0053542801178991795,-0.0021034417673945426,-0.0001925635617226362,147.342229178641
89,True,timeout,0.004597972147166729,-0.0016769642010331155,-0.00027319886721670627,156.90097831888124
90,True,timeout,0.008524485863745213,-0.0019523952156305312,-0.00019974785391241312,153.85399774066173
91,True,timeout,0.012460429221391678,-0.001981561444699764,-0.000268539902754128,146.7487744174432
92,True,timeout,0.007692910265177488,-0.0015550602227449417,-0.00021071764640510083,155.1159885195084
93,True,timeout,0.007203691639006138,-0.002038143016397953,-0.00018826288869604467,154.0581161637092
94,True,timeout,0.0032246012706309557,-0.00210869163274765,-0.00021728246938437223,144.75660728220828
95,True,timeout,0.002278474858030677,-0.002105405740439892,-0.0006134507711976767,145.54758987622336
96,True,timeout,0.006128854118287563,-0.0011488278396427631,-0.00029884111136198045,154.6395787866786
97,True,timeout,0.0044664498418569565,-0.0016628328710794448,-0.0002528037177398801,152.74713080073707
98,True,timeout,0.006274328101426363,-0.001830124855041504,-0.0005833523813635111,153.85663448786363
99,True,timeout,0.0018801417900249362,-0.000659496570006013,-0.00014482695842161776,167.83995269041043
