episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
30,True,timeout,0.03328036516904831,-0.0009376348927617073,-0.00037866879720240834,137.7983453355264
31,True,timeout,0.02015027403831482,-0.0005959369242191315,-0.0003461494110524654,147.77966838981956
32,True,timeout,0.01158907450735569,-0.0008035890758037567,-0.00040194434113800527,154.36278742505237
33,True,timeout,0.02385680004954338,-0.001877741329371929,-0.0017989907413721085,129.74790152721107
34,True,timeout,0.02235751412808895,-0.001688774861395359,-0.0016088902950286866,138.94857714138925
35,True,timeout,0.023976152762770653,-0.002003467082977295,-0.0011325149796903133,136.18420409504324
36,True,timeout,0.02335279807448387,-0.0012867716141045094,-0.0013963168486952782,132.14790094364434
37,True,timeout,0.02009420096874237,-0.0016139108687639237,-0.001368146575987339,133.28710825182498
38,True,timeout,0.021457165479660034,-0.0013809792697429657,-0.00047770882956683637,146.56599223660305
39,True,timeout,0.018153222277760506,-0.00030892062932252884,-0.00019872742705047132,166.40184990689158
40,True,timeout,0.010050488635897636,-0.0013118114322423935,-0.0009119117632508278,144.11871511675417
41,True,timeout,0.03012997657060623,-0.0014159773476421834,-0.0012128608301281928,140.306573969312
42,True,timeout,0.012772836722433567,-0.0018101019784808158,-0.0007510163355618716,134.27549988171086
43,True,timeout,0.015126192942261696,-0.0003000111086294055,-0.00027894170489162207,165.9214778393507
44,True,timeout,0.03413470461964607,-0.0011923040263354778,-0.0006026959512382746,137.8364068553783
45,True,timeout,0.017472341656684875,-0.000718655064702034,-0.00044119642116129397,152.08174094324932
46,True,timeout,0.022959308698773384,-0.0012080791406333447,-0.0005056688562035561,148.0957956565544
47,True,timeout,0.03661412000656128,-0.0008427649736404419,-0.0002341634826734662,145.7981321818661
48,True,timeout,0.03023798204958439,-0.0019256161525845529,-0.0009468173608183861,137.2498924806714
49,True,timeout,0.016509542241692543,-0.0016786202788352967,-0.0012793649919331073,137.21350524108857
50,True,timeout,0.015036802738904953,-0.0006947745103389024,-0.0003192890901118517,159.0904422653839
51,True,timeout,0.011191346682608128,-0.0013050738722085952,-0.0006428119726479053,140.57623632159084
52,True,timeout,0.012838718481361866,-0.0017895692959427833,-0.0008756025694310665,141.69461928214878
53,True,timeout,0.010234418325126171,-0.0010611074045300483,-0.0017453396692872047,130.99853138253093
54,True,timeout,0.02046467736363411,-0.0016942186281085013,-0.0013734346255660057,142.32753545045853
55,True,timeout,0.013855536468327045,-0.0015551618300378323,-0.0004558921791613102,136.17744621634483
56,True,timeout,0.14342078566551208,-0.001607850007712841,-0.0015081501565873622,124.6744713364169
57,True,timeout,0.014156038872897625,-0.0006522857584059238,-0.0002956679789349437,153.27483125240542
58,True,timeout,0.011751540936529636,-0.0015738483518362046,-0.00048091616481542586,137.8628516625613
59,True,timeout,0.025753401219844818,-0.0014008313417434692,-0.0009632620029151439,134.06177249271423
60,True,timeout,0.01589478924870491,-0.0017053741961717606,-0.0009809408336877822,136.07980450242758
61,True,timeout,0.020654894411563873,-0.0015697600319981575,-0.002425805479288101,126.42858524434268
62,True,timeout,0.009544149972498417,-0.00028531881980597973,-0.0004466176964342594,150.70900437189266
63,True,timeout,0.01929851621389389,-0.001355643756687641,-0.0019077785313129426,136.7963153552264
64,True,timeout,0.13020166754722595,-0.0006833623629063368,-0.0006005136296153068,150.71066834637895
65,True,timeout,0.008742529898881912,-0.0009302043356001378,-0.0009966948069632053,148.42064843326807
66,True,timeout,0.01903555914759636,-0.00028096616733819246,-0.0002748973201960325,165.30708650522865
67,True,timeout,0.011766278184950352,-0.0015419227071106433,-0.0007105505559593439,139.8113503572531
68,True,timeout,0.02655455283820629,-0.0014927810057997703,-0.0005577242467552423,144.82785851089284
69,True,timeout,0.019426777958869934,-0.001032947562634945,-0.0009532592259347439,145.13539819326252
70,True,timeout,0.023029815405607224,-0.0014113279990851878,-0.001709727942943573,133.31182416994125
71,True,timeout,0.016954641789197922,-0.0019678665325045586,-0.0009850849397480487,137.4826707439497
72,True,timeout,0.016783980652689934,-0.0002902753418311477,-0.00016165951965376734,168.5682171768276
73,True,timeout,0.009267319925129414,-0.001338205300271511,-0.0007725611329078674,143.134138667956
74,True,timeout,0.012561299838125706,-0.001046033576130867,-0.00044695972464978693,150.52968276152387
75,True,timeout,0.02594125084578991,-0.001619711145758629,-0.0010778088122606277,143.43863040581346
76,True,timeout,0.022439755499362946,-0.0004300005733966827,-0.00032863442320376637,156.7109533220064
77,True,timeout,0.009653897024691105,-0.0019096178933978082,-0.001171280164271593,139.97127937991172
78,True,timeout,0.01508640218526125,-0.0003864678554236889,-0.00025187358260154725,163.70387839060277
79,True,timeout,0.021681345999240875,-0.0005625839810818433,-0.000414030347019434,155.01198544120416
80,True,timeout,0.008708041161298752,-0.0011896968819200993,-0.001570826955139637,132.64664863515645
81,True,timeout,0.04302306845784187,-0.0014275709167122842,-0.0022172542288899423,131.50219033285975
82,True,timeout,0.016391795128583908,-0.0004902977962046862,-0.00030473950318992137,163.76574178412557
83,True,timeout,0.020782597362995148,-0.0006337854545563459,-0.000486328499391675,151.05087847821414
84,True,timeout,0.008710754103958607,-0.0010557468980550767,-0.0005250350572168827,134.98577560391277
85,True,timeout,0.03414311632514,-0.0009704362601041794,-0.0003660781541839242,151.42247676639818
86,True,timeout,0.018668068572878838,-0.0010616116225719452,-0.000563208619132638,147.79058187222108
87,True,timeout,0.025778619572520256,-0.0008563492447137833,-0.0004923366941511631,151.7221600851044
88,True,timeout,0.01194643322378397,-0.0017989117652177811,-0.00082227922976017,136.7447268590331
89,True,timeout,0.012728659436106682,-0.0013267572037875652,-0.0002331107622012496,135.98887379211374
90,True,timeout,0.016864003613591194,-0.001621999219059944,-0.0009454738348722458,140.1623043231666
91,True,timeout,0.01779237575829029,-0.0012158055789768696,-0.0010532107204198836,142.7040252489969
92,True,timeout,0.03655548393726349,-0.0019131245091557503,-0.0007097943220287561,138.40185906691477
93,True,timeout,0.02364208735525608,-0.0011052514426410198,-0.00046930089592933655,145.52801814395934
94,True,timeout,0.014138071797788143,-0.0015295026823878288,-0.0003206252818927169,136.56115210638382
95,True,timeout,0.004072134383022785,-0.0016757568344473838,-0.0012464228086173535,137.31064300145954
96,True,timeout,0.025329863652586937,-0.0014849313534796237,-0.000975123792886734,137.41653901245445
97,True,timeout,0.013439140282571316,-0.0011551326140761375,-0.0005084276665002108,149.43998037045822
98,True,timeout,0.021725906059145927,-0.0014014145359396934,-0.001775405742228031,132.93861656636
99,True,timeout,0.011457628570497036,-0.0007464612834155559,-0.0005892417393624783,153.51217924430966
