episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
75,True,timeout,0.006397819612175226,-0.0019140960648655891,-0.0009739742614328861,144.4678406836465
76,False,collision,0.006979955360293388,-1.4710424875374883e-05,-0.00010174231138080359,113.00992864028376
77,True,timeout,0.007821986451745033,-0.0018616966903209687,-0.0006758599542081356,146.055162855424
78,True,timeout,0.010668383911252022,-0.0013426987454295159,-0.000708499876782298,144.61865616450086
79,True,timeout,0.006251763552427292,-0.00036146582569926975,-0.000329470238648355,163.1353831696324
80,True,timeout,0.0037485717330127954,-0.0011889484710991382,-0.0007175480946898461,149.806672626175
81,True,timeout,0.005504841450601816,-0.002180338092148304,-0.0010763893835246563,141.6043667299673
82,True,timeout,0.010905484668910503,-0.0007432452403008938,-0.0005344664212316274,153.70957996090874
83,True,timeout,0.007585568353533745,-0.0008123900741338729,-0.001041800621896982,150.27779169660062
84,True,timeout,0.0107733104377985,-0.0016715262085199357,-0.0005960413254797459,144.7762161521241
85,True,timeout,0.008507568389177322,-0.0018999220803380013,-0.0008218447677791118,145.39099892508239
86,True,timeout,0.007505716755986214,-0.0011150458827614783,-0.0003828124376013875,152.3671580038499
87,True,timeout,0.005118509288877249,-0.0018021689727902412,-0.0007257375400513411,140.42465503001586
88,True,timeout,0.006060970015823841,-0.001045952271670103,-0.0013895440846681596,143.50843751896173
89,True,timeout,0.006415448617190123,-0.001015480887144804,-0.0006301526445895433,153.06478908704594
90,True,timeout,0.012996549718081951,-0.0015391998924314976,-0.0012419931590557098,144.9766755318269
91,True,timeout,0.007647999096661806,-0.0015324478968977927,-0.0006467811763286591,141.11222563125193
92,True,timeout,0.008965910412371159,-0.0008598007261753082,-0.0008405262604355812,150.3396210502833
93,True,timeout,0.010239423252642155,-0.00135865593329072,-0.0009726374410092831,142.61656726151705
94,True,timeout,0.0068663740530610085,-0.0017363550141453743,-0.0013904519379138946,149.08154818974435
95,True,timeout,0.012269865721464157,-0.0016909213736653328,-0.0008797992020845413,149.33334541507065
96,True,timeout,0.009176674298942089,-0.0011512424796819686,-0.0015971945598721505,141.19798496551812
97,True,timeout,0.00711313309147954,-0.0013250883668661118,-0.0006826790515333415,150.0742419413291
98,True,timeout,0.008782540448009968,-0.0006201357580721378,-0.0006734464317560196,151.19576863851398
99,True,timeout,0.0088175805285573,-0.00038216414395719767,-0.00026076666545122863,166.34005446732044
